# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-494.817,0.975525,0.0294973,7,127,0,519.825,7.99221,2.84934,17.2619,68.4541,-1.48662,-1.08917,0.577872,0.397484,-1.18971,-0.684537,-1.29135,1.64697,-2.68803,2.10567,-0.425579,-0.251175,0.961935,1.33357,0.714184,2.84125,1.05036,-1.43928,2.00683,0.683948,0.837388,1.14164,0.862189,-1.33573,1.22831,0.127046,-0.248482,23.5065,0.251466,1.42351,0.115064,-0.830608,0.466439,0.750579,-0.506898,-0.78376,1.0887,2.05204,14.1858,-2.29344,1.21681,0.836973,-2.50514,-1.44141,-2.71916,3.46797,-5.66012,-0.854063,-0.504065,1.93044,2.67624,1.43324,5.70189,2.10789,-2.88839,16.0772,19.684,26.8359,20.267,-31.3983,28.8733,2.98641,-5.84094,0.273771,1.54977,0.125269,-0.904281,0.507811,0.817153,-0.551859,-0.853277,-20.0661,7.99221
-499.016,0.959808,0.0294973,7,127,0,524.013,8.02897,-3.71623,10.775,82.8647,1.66866,1.57859,0.245842,-0.159368,-1.81172,-1.24687,1.6049,-1.45614,2.51605,3.33351,0.15766,0.409591,-0.16979,1.22573,-0.767913,-2.13625,-0.6649,1.6341,1.38367,1.24625,1.65472,1.83577,1.27581,-1.71495,2.2611,-0.318823,0.42749,15.9922,0.357347,-0.737053,0.258576,0.608745,-0.353713,-0.854283,0.457589,0.896778,1.18927,1.96007,12.2224,5.26225,0.819517,-0.531254,-6.03939,-4.15645,5.34996,-4.85407,8.38727,0.218149,0.566738,-0.234933,1.696,-1.06254,-2.95586,-0.920002,2.26105,19.9303,26.4626,29.358,20.403,-27.4258,36.1599,-5.09867,6.83648,0.424982,-0.876555,0.307517,0.723962,-0.420661,-1.01597,0.544197,1.06651,-18.8281,8.02897
-492.819,0.942611,0.0294973,7,127,0,520.694,7.97484,4.84626,15.1007,57.0052,-2.83438,-1.58771,0.634926,0.499156,-1.8188,0.674881,-0.381105,0.488582,-2.34975,3.23083,0.173345,-0.645786,0.704135,0.698841,0.569972,0.260275,-0.134826,1.04952,2.8637,0.38243,0.64002,1.13419,0.51899,-1.82285,0.904006,-0.215778,-0.489568,21.545,1.15316,1.32861,-0.265421,-0.996664,-0.497976,1.06157,-2.31687,-0.0972838,1.98263,2.12028,35.003,-5.12962,2.05134,1.61269,-5.87623,2.18043,-1.23129,1.57853,-7.59163,0.49641,-1.84934,2.01643,2.00127,1.63223,0.745349,-0.3861,3.0055,8.23945,13.7892,24.4362,11.1816,-39.2734,19.4768,-4.64893,-10.5477,2.28628,2.63414,-0.52623,-1.97601,-0.987302,2.1047,-4.59348,-0.192878,-21.3027,7.97484
-499.019,0.888154,0.0294973,7,127,0,524.977,7.87281,7.3312,23.6303,55.081,-1.18881,-1.38118,0.600495,-0.00634111,-0.578296,-0.754559,-0.158657,3.44585,1.38427,4.53121,-1.47284,-0.197271,0.953312,0.277705,1.64382,0.0361728,0.620589,0.362731,3.45116,1.81374,1.13325,1.01595,0.824775,-1.04557,0.890818,0.359364,0.131627,25.9331,0.556473,0.688757,-0.470463,-2.50873,0.293854,-1.38806,0.746961,0.496362,0.280803,2.0013,8.69907,-6.25842,2.72097,-0.0287329,-2.62038,-3.41906,-0.718907,15.6139,6.27241,-5.083,-0.680813,3.29003,0.958406,5.67307,0.124838,2.14175,1.25184,47.0359,29.3886,26.3467,21.389,-27.1148,23.1017,9.31941,3.41351,0.156259,0.193405,-0.132107,-0.704459,0.082515,-0.389772,0.209749,0.13938,-20.9453,7.87281
-498.586,0.614172,0.0294973,7,127,0,525.268,8.0473,1.59434,13.6702,41.514,-0.493875,0.411073,0.993077,0.640545,-0.792583,0.628243,1.26733,-0.239748,-1.80639,3.52967,0.395314,1.70474,0.237579,1.38589,-0.651492,0.0657616,1.32257,0.242033,0.995267,0.335582,1.0024,0.880098,0.79009,-1.02462,0.907247,-0.717755,-1.50963,24.7245,-0.0141311,0.732569,-0.634462,0.0663038,0.810825,0.550583,0.939819,-1.08947,1.80642,1.70999,7.62176,1.45095,3.50523,2.26091,-2.79756,2.21749,4.47327,-0.846232,-6.37598,0.393443,1.69667,0.236454,1.37933,-0.648409,0.0654503,1.31631,0.240887,8.29709,24.784,21.76,19.5346,-25.3331,22.4312,-17.7461,-37.3248,-0.0255266,1.32332,-1.1461,0.119772,1.46469,0.994582,1.6977,-1.96804,-20.3629,8.0473
-494.577,0.99967,0.0294973,7,127,0,519.441,7.76367,-2.06381,12.5225,52.538,-3.42731,-0.625248,1.30387,-0.382002,-0.175941,0.755789,-0.181474,-0.043803,0.116172,5.44546,0.0812341,0.275327,0.259791,1.62012,-0.86294,-0.909547,0.35276,1.07559,1.28237,1.78383,1.01286,1.0196,0.910525,-0.995525,1.08685,1.16742,-0.201866,24.1913,-1.0498,-0.0541857,-0.437912,-0.793433,-1.62595,2.11484,0.561071,-0.204798,1.54218,1.70729,3.55622,-3.40476,7.10018,-2.08017,-0.95808,4.11561,-0.988211,-0.238527,0.632611,0.104173,0.353073,0.33315,2.0776,-1.10661,-1.16638,0.452371,1.3793,43.1531,24.5025,24.6655,22.0268,-24.0831,26.2924,28.2415,-4.88341,-1.61899,-0.0835643,-0.675342,-1.22362,-2.50751,3.26147,0.865276,-0.315837,-21.0304,7.76367
-500.995,0.986806,0.0294973,7,127,0,523.928,8.26073,7.1782,11.2048,51.819,-0.435836,1.60584,0.638915,1.60106,-1.65507,1.04818,1.11192,1.60915,0.254493,2.46892,0.0872649,-0.983421,-0.191047,1.60751,-0.223126,1.80232,-1.9849,0.375376,1.40475,0.50998,0.650276,0.788419,0.524001,-1.20181,1.01962,-0.476436,-1.00218,29.3982,0.196725,2.69433,-0.674522,-1.99411,1.04535,-1.27364,-0.965088,1.20789,0.950805,1.70425,7.76619,3.96468,1.57743,3.9529,-4.08623,2.58788,2.74526,3.97287,0.628323,0.122585,-1.38146,-0.268372,2.25814,-0.313435,2.5318,-2.78828,0.527308,14.9925,19.1169,23.1781,15.4047,-35.331,29.975,-14.0064,-29.4623,0.187047,2.56178,-0.641339,-1.89601,0.993928,-1.21099,-0.91761,1.14846,-20.7859,8.26073
-493.362,0.898516,0.0294973,7,127,0,526.423,7.93672,5.04285,19.1277,42.6968,1.94877,-1.53507,1.5456,0.909037,-1.11421,-1.00495,0.659594,-1.59083,0.849847,1.87424,-0.863058,-0.366188,2.1351,0.960075,-0.418848,-0.116255,0.448601,1.1074,1.47307,1.21718,0.884698,0.781563,0.847413,-1.19978,1.01346,0.787066,-0.317026,25.6917,-0.545237,-1.33957,1.10375,-0.412258,0.404935,0.00539606,-1.00529,-1.28847,0.706022,1.58772,4.06149,-2.8771,2.89683,1.70376,-2.08829,-1.88352,1.23624,-2.9816,1.59282,-1.27134,-0.539421,3.14516,1.41426,-0.616993,-0.171252,0.660821,1.63128,31.2715,22.7294,20.0797,21.7715,-30.8243,26.0374,20.2211,-8.14493,-0.384949,-0.945762,0.779269,-0.291063,0.285893,0.00380973,-0.709755,-0.90969,-20.4761,7.93672
-493.4,0.99079,0.0294973,7,127,0,515.026,7.90741,0.692256,25.4494,37.5647,0.00980092,0.0661215,1.95678,-0.109465,-2.19055,-0.860181,-1.15022,0.599995,0.485508,1.30915,0.878682,0.106122,1.14519,0.567594,-0.904249,-1.85863,0.459024,1.2837,4.23376,2.0069,1.18172,0.777848,0.754705,-0.696402,1.18584,-1.19213,-0.348169,25.5448,-0.099412,-0.462284,-0.114687,-0.519227,0.458939,-1.10488,0.0673669,1.08631,0.373852,1.68129,6.16036,0.0865629,2.56171,-0.143306,-2.86776,-1.12611,-1.50581,0.785483,0.635602,3.72013,0.449294,4.84848,2.40306,-3.82837,-7.869,1.9434,5.43487,51.2659,30.1868,19.87,19.2788,-17.7895,30.292,-30.4529,-8.89392,-0.0371654,-0.172826,-0.042876,-0.194114,0.171575,-0.413063,0.0251852,0.406118,-20.6089,7.90741
-486.259,0.990319,0.0294973,7,127,0,513.011,8.29623,5.42593,13.9436,44.7423,-2.5153,0.730912,1.25741,0.730279,-1.52352,0.238627,-0.102077,-0.552266,0.367372,2.8445,0.183497,-0.626331,-0.349312,1.48485,0.96139,-0.914691,0.259897,0.218548,2.13456,0.251509,0.611527,0.910394,0.535783,-0.981929,0.710885,0.32353,-0.822644,24.3028,1.07542,0.0299614,-0.0103607,0.126237,0.202406,-0.0620706,0.773875,0.798468,5.26218,1.80617,6.85307,2.07908,3.57671,2.07728,-4.33365,0.678774,-0.290359,-1.57092,1.04499,0.391685,-1.33694,-0.745626,3.16949,2.05214,-1.95246,0.554765,0.466503,6.11238,14.8618,22.1251,13.021,-23.8636,17.2765,7.86269,-19.9926,5.65905,0.157662,-0.0545198,0.66428,1.0651,-0.326626,4.07227,4.20168,-20.934,8.29623
-490.357,0.985639,0.0294973,7,127,0,508.038,7.7332,22.1204,19.8426,62.1503,2.26782,-0.692627,1.01263,1.74794,-1.08551,0.697882,-1.01369,0.529321,0.634995,3.59689,-1.19769,-0.312971,1.17574,0.942635,0.205527,0.269638,0.933234,0.882384,2.16217,2.39609,1.01669,1.17681,0.681738,-0.997494,1.84989,-0.373282,0.142023,21.3117,0.273826,0.646282,0.77501,-1.18553,-0.392343,-0.619563,-1.52078,-0.416301,1.38925,1.73762,7.27054,-2.4913,3.64232,6.28715,-3.90445,2.51021,-3.64614,1.90391,2.28401,-2.58961,-0.676696,2.54214,2.03814,0.444383,0.583002,2.01781,1.90786,51.0647,21.6674,25.0799,14.529,-21.2583,39.4243,-7.95527,3.02676,0.380413,0.897848,1.07668,-1.647,-0.545064,-0.86073,-2.11274,-0.578347,-19.9323,7.7332
-495.198,0.929287,0.0294973,7,127,0,516.98,7.57603,11.4015,20.6354,54.7521,-1.59165,0.370818,1.16745,1.22359,-1.25327,1.04868,0.398094,0.68652,0.489239,4.23253,-2.20448,-0.745784,1.37822,0.702595,0.633284,-0.0595062,0.479447,0.822087,1.96846,0.691664,1.02848,0.887021,0.894134,-1.31225,1.04987,-0.332721,-0.507376,26.209,0.659841,0.299657,-0.921703,-0.377459,-0.362657,-1.54636,-1.87818,-1.82175,1.01777,1.74072,9.41593,1.5695,4.94128,5.17889,-5.30452,4.43856,1.68494,2.90572,2.07072,-4.33944,-1.46805,2.71297,1.38303,1.24659,-0.117136,0.943773,1.61825,18.1278,26.9555,23.2479,23.4344,-34.3927,27.5162,-8.72029,-13.2978,0.671568,0.304982,-0.938084,-0.384168,-0.369102,-1.57384,-1.91157,-1.85413,-20.7038,7.57603
-492.546,0.999923,0.0294973,7,127,0,513.928,8.25955,-0.00887537,22.5246,23.7465,0.213776,-0.852527,-0.197989,0.170503,-1.11147,-0.449524,1.18324,-1.57313,1.38571,4.45401,-0.372127,-0.490252,0.429958,0.430789,0.640812,-0.781736,-0.369538,1.84393,7.34416,2.20938,0.869919,0.787209,0.622084,-1.22378,0.876069,0.0387021,-0.993144,23.265,-1.1699,0.939177,1.02533,-0.786396,-0.851086,0.351867,0.812676,0.992824,0.534555,1.98627,9.06738,-3.79716,-0.881846,0.759424,-4.9505,-2.00218,5.27018,-7.00674,6.17198,-2.73296,-3.60049,3.15768,3.16378,4.70623,-5.74119,-2.71395,13.5421,51.4013,20.2387,18.3144,14.4728,-28.4713,20.3818,0.900405,-23.1055,-0.625379,0.502042,0.548096,-0.420372,-0.454952,0.188092,0.43442,0.530719,-21.3998,8.25955
-493.454,0.8278,0.0294973,7,127,0,515.979,7.91934,0.692114,15.8151,22.1927,-0.0511311,-0.606359,1.23065,0.0168107,-2.06153,-0.39342,1.50239,-0.610849,-0.301672,1.3344,-0.997047,-0.96212,0.432697,0.983454,1.80789,0.475701,-0.513511,1.09156,2.77409,2.10152,0.988375,0.853936,0.690144,-1.42982,0.860551,-0.595882,-1.65954,23.7122,-0.789645,0.673898,-0.578578,-0.860088,-0.189233,0.83748,-0.068785,-0.122059,0.386599,1.97167,22.4158,-0.809127,1.64218,0.0224323,-2.75091,-0.524981,2.00479,-0.815119,-0.402553,-2.7659,-2.66901,1.20034,2.72819,5.01526,1.31964,-1.42453,3.02809,49.8316,23.4365,20.2487,16.3648,-33.9042,20.4056,-14.1297,-39.3514,-0.305276,0.260528,-0.223678,-0.332509,-0.0731571,0.323769,-0.0265922,-0.0471879,-20.4481,7.91934
-502.296,0.761848,0.0294973,7,127,0,519.674,8.16972,-15.3544,16.0843,51.6026,-0.956406,1.46779,1.98094,-1.39122,-0.476816,-1.38719,1.58858,-0.66724,0.315331,2.97551,1.09705,0.679463,0.704957,1.63911,0.0969891,0.259421,1.47469,-1.63409,2.26242,1.56051,0.971965,1.37427,1.01897,-1.2246,1.10513,1.64766,-0.513126,17.8799,-0.10745,1.09917,-0.573822,-1.95894,0.268003,-0.0742926,0.689227,-0.389369,0.77477,1.83391,5.29024,4.36744,5.8943,-4.13959,-1.41877,-4.1276,4.72683,-1.98538,0.938271,2.48198,1.53723,1.59491,3.70835,0.21943,0.58692,3.33636,-3.69699,27.9018,17.3787,24.5718,18.2191,-21.8958,19.7597,29.46,-9.17466,-0.0832493,0.851603,-0.44458,-1.51773,0.207641,-0.0575597,0.533993,-0.301672,-19.3301,8.16972
-492.88,0.997135,0.0294973,7,127,0,525.575,8.04074,-2.82532,15,63.0917,0.651131,0.875144,0.766769,-0.52951,-1.92857,-0.773135,-0.00117857,0.0555536,-0.14789,2.53011,-0.463,-0.409091,0.083275,1.52903,-0.237938,0.603948,-1.19131,1.17073,1.74278,1.29241,1.2655,1.87557,1.01937,-1.41508,2.04746,0.464603,-1.59314,14.9631,-0.894384,-0.335182,0.330973,0.561551,-0.864492,1.19091,-0.399523,0.188624,2.30702,1.91977,9.46849,2.21421,1.94001,-1.33972,-4.87949,-1.95611,-0.0029819,0.140557,-0.374179,-0.806905,-0.712954,0.14513,2.66476,-0.414672,1.05255,-2.07619,2.04032,19.3385,18.9357,28.0643,15.2529,-21.174,30.6364,6.95189,-23.8382,-2.06336,-0.773273,0.763563,1.29551,-1.9944,2.74747,-0.921708,0.435159,-18.6146,8.04074
-495.455,0.997881,0.0294973,7,127,0,517.436,7.99099,1.27725,12.9483,52.6774,1.72605,1.40295,1.15033,-0.194129,-2.08847,2.04005,0.411212,-0.381551,1.31674,1.79989,0.359077,0.180202,0.293002,1.99699,0.147732,1.43324,-1.35391,1.86844,2.3957,1.05878,1.36587,1.59519,1.0106,-1.72398,2.23514,0.0748737,-1.4018,13.9701,-1.77532,-0.00378567,0.1029,0.145864,0.112692,0.32543,0.247793,0.0371979,1.88834,1.86091,16.0247,2.52515,2.07046,-0.34941,-3.75902,3.67185,0.740135,-0.68675,2.36999,0.860239,0.431709,0.701944,4.7842,0.353922,3.43361,-3.24356,4.47623,14.7912,19.0813,22.285,14.1182,-24.0842,31.2251,1.04599,-19.5833,-3.3524,-0.00714861,0.194311,0.275441,0.2128,0.614521,0.467916,0.0702421,-18.4669,7.99099
-489.216,0.977822,0.0294973,7,127,0,516.303,8.14126,-4.57887,10.2799,75.5928,-1.56114,0.21521,0.718769,-0.21227,-0.681534,-0.391504,0.0338923,-0.705304,-0.492229,4.19838,-0.621966,0.149305,-0.449803,0.241662,-0.132574,0.340782,1.34991,-0.859944,4.76539,0.401552,1.60178,1.58811,1.19811,-1.56604,2.27964,-0.808308,-0.803837,17.5074,-0.705408,-0.570748,-0.217749,0.178307,-1.46381,0.89419,2.08467,0.542265,0.201104,2.10017,14.5354,0.903532,3.01766,-0.891189,-2.86133,-1.64368,0.142293,-2.96113,-2.06656,-2.96391,0.711496,-2.14349,1.15161,-0.631769,1.62396,6.43286,-4.09797,7.03011,28.0429,27.8037,20.9758,-27.4172,39.9105,-14.1513,-14.0731,-0.14186,-0.11478,-0.0437902,0.0358582,-0.294378,0.179825,0.419235,0.109052,-19.8486,8.14126
-488.142,0.99793,0.0294973,7,127,0,511.093,7.94276,-1.2046,14.1951,32.6991,-0.0430869,-0.221872,-0.268684,-0.109978,-0.864359,-0.460534,0.255003,1.23525,0.269081,10.3061,0.163423,-0.912654,-0.137174,0.468615,0.590052,-0.796591,0.291439,1.08414,1.87549,2.59239,2.04347,1.21103,1.19475,-0.492423,1.1591,-0.989474,-0.561138,17.1476,1.14581,-0.575323,0.0100979,0.162017,0.676167,0.0809844,-1.63823,-1.24653,2.59693,1.96695,30.1387,-2.28665,-2.7691,-1.13345,-8.90821,-4.74632,2.6281,12.7307,2.77319,0.306499,-1.71168,-0.257268,0.878884,1.10664,-1.494,0.546592,2.0333,44.4532,35.0405,20.7662,20.487,-8.44385,19.8757,-16.9671,-9.62215,2.97559,-1.49408,0.0262234,0.420746,1.75596,0.210311,-4.25438,-3.23715,-21.744,7.94276
-496.737,0.95116,0.0294973,7,127,0,515.778,7.89174,8.51918,28.7868,41.2408,1.90509,1.35594,0.785152,1.17735,-0.974897,-0.81032,-1.44408,0.0332391,0.023991,2.2727,-1.12385,0.413203,1.12265,0.942183,0.433625,1.31997,0.964611,-0.335411,6.64681,-0.233002,1.05598,1.24259,0.959408,-2.00359,1.17286,0.0322296,-2.24516,16.7233,-1.53736,-0.867678,1.18893,-0.145252,-0.95609,-0.746042,0.835683,2.21656,0.734463,2.11394,13.9522,3.08165,1.78442,2.67576,-2.21565,-1.84162,-3.28197,0.0755426,0.0545245,-7.47001,2.74648,7.46206,6.26251,2.88222,8.77359,6.41159,-2.22941,-3.89655,17.6594,20.7801,16.0444,-33.5066,19.6141,0.538983,-37.5463,-1.12913,-0.637277,0.873224,-0.106682,-0.702212,-0.54794,0.613778,1.62798,-19.8089,7.89174
-496.28,0.883813,0.0294973,7,127,0,520.036,7.95056,12.4249,28.8537,45.3661,-1.70697,-1.63677,-0.147573,0.113509,-0.682839,-0.216107,-0.117374,1.90807,0.166593,10.0973,-0.304435,-0.903216,1.10459,0.252644,0.0936877,-2.181,-0.695707,-1.84431,3.05509,1.34308,1.19556,1.31822,0.96134,-1.655,1.81992,0.283342,-1.66086,16.1984,-1.02901,-0.757893,-1.07148,0.583456,0.744911,2.01026,0.23873,-2.14004,0.611784,2.02148,29.3364,-16.527,-1.49008,1.14613,-6.89483,-2.18209,-1.18516,19.2664,1.68214,-0.930076,-2.7594,3.3746,0.771848,0.286224,-6.66314,-2.12545,-5.63453,21.7556,19.3661,21.3531,15.5721,-26.8083,29.4797,4.58967,-26.9032,-0.629533,-0.463667,-0.655513,0.356949,0.455724,1.22984,0.146051,-1.30924,-21.4405,7.95056
-492.237,0.990332,0.0294973,7,127,0,518.443,8.0645,-2.87915,21.1815,44.1132,2.76725,1.60421,0.503367,-0.229007,-1.13461,-0.149384,-0.515485,-1.33781,-0.471172,2.75535,-1.17603,0.600554,1.05913,1.59668,1.49447,0.919626,1.78092,0.402116,3.31513,1.7452,1.03378,1.04329,0.817583,-1.40231,0.654684,-0.0524661,0.136748,21.6855,1.24578,0.169622,1.10755,-0.549832,-0.734755,-2.20129,-0.87639,2.18146,2.19311,2.08112,9.28488,4.42017,1.38695,-0.630995,-3.12625,-0.411607,-1.42034,-3.68615,-1.29824,-3.89868,1.99091,3.51113,5.29318,4.95437,3.04867,5.90398,1.33307,37.8456,22.4181,22.6244,17.7297,-30.4098,14.1972,-1.13776,2.96545,2.73213,0.371999,2.42897,-1.20584,-1.6114,-4.82766,-1.92202,4.78417,-20.099,8.0645
-490.597,0.873875,0.0294973,7,127,0,512.069,7.93745,12.9269,8.25077,48.3842,4.59356,0.15878,-0.732587,1.21236,-1.27895,-2.08164,-1.34969,0.879894,0.345781,3.65807,-0.0630229,-0.946824,-0.783289,0.372037,-0.0911242,-0.0924339,0.140713,1.30764,2.96609,1.68393,1.38025,1.04593,0.77696,-0.410384,1.29365,-0.873241,-0.484345,23.2283,-1.54901,0.339973,0.122892,-0.176934,1.41707,0.316464,0.770936,-1.23602,2.08571,1.78152,21.4203,0.580829,-2.67985,4.43491,-4.6785,-7.61476,-4.93726,3.21871,1.26489,-0.186932,-2.80837,-2.32331,1.1035,-0.270283,-0.274168,0.417369,3.87858,39.1147,32.0608,24.2952,18.0475,-9.53252,30.0494,-20.2839,-11.2505,-3.23078,0.709086,0.256318,-0.369034,2.9556,0.660053,1.60795,-2.57797,-20.7668,7.93745
-486.597,0.949571,0.0294973,7,127,0,507.087,8.21446,4.61439,17.784,47.374,-1.25659,0.156738,0.391015,0.294017,-1.64934,1.25632,-0.172087,-0.109271,-0.0540797,3.57451,0.114953,-1.11359,1.29852,0.146257,-0.783324,0.655799,0.558829,-0.460551,1.67527,0.898099,0.834713,1.15462,0.624738,-1.52221,1.05629,0.07537,-0.307961,18.4397,1.23097,-0.50172,-0.0728976,-0.378705,-1.10213,-0.211336,0.541043,1.73963,1.01922,1.98942,8.93905,0.560261,1.39769,1.05097,-5.8956,4.49072,-0.615127,-0.390589,-0.193309,0.192576,-1.86556,2.17537,0.245019,-1.31228,1.09864,0.936189,-0.771547,16.5607,15.3919,21.2908,11.52,-28.0691,19.4777,1.3898,-5.6787,1.25462,-0.511361,-0.0742984,-0.385982,-1.12331,-0.215397,0.55144,1.77306,-19.3397,8.21446
-486.551,0.994614,0.0294973,7,127,0,503.164,7.81862,5.48213,11.0212,32.1168,3.3723,-0.308839,0.513856,0.538751,-0.707022,-1.60664,-0.452555,0.755355,0.295333,3.84605,-0.349763,0.663008,-0.319113,1.52622,1.37091,-0.0593065,-0.31986,0.672841,4.86611,1.2671,1.31871,0.881772,0.864065,-0.658442,0.587731,-0.646442,-0.407394,22.606,-0.652307,0.67516,-0.182894,-0.268518,0.75041,0.552448,-0.724289,-1.36957,3.18768,1.91967,5.97631,-1.18781,1.97632,2.07206,-2.71924,-6.1792,-1.74055,2.90513,1.13586,-1.70199,3.22627,-1.55284,7.42677,6.67097,-0.288592,-1.55647,3.27412,28.6441,29.8108,19.9334,19.5331,-14.8848,13.2862,-14.6135,-9.20955,-2.07934,2.15219,-0.583009,-0.855948,2.39207,1.76103,-2.3088,-4.36573,-20.973,7.81862
-487.911,0.916557,0.0294973,7,127,0,509.872,7.98796,-3.61452,18.1574,64.4453,0.729209,-1.12869,0.209228,-0.148197,-1.12778,0.610424,1.07636,0.265428,-0.413987,4.72475,0.210395,-0.645551,1.51133,1.61373,-0.403894,-0.610793,-0.564995,-1.17552,1.18784,0.811158,0.546318,0.875039,0.384335,-0.790108,0.797762,0.170444,0.237141,30.2538,0.312875,-0.577736,1.26492,-0.147807,-0.0836044,-1.49047,0.402407,1.2911,0.583435,2.07787,56.819,-5.33277,0.98855,-0.700196,-5.32848,2.8841,5.08553,1.25408,-1.95599,0.249916,-0.766812,1.79522,1.91685,-0.479762,-0.725525,-0.671123,-1.39633,24.5406,16.5282,26.4733,11.6276,-23.9038,24.1354,5.1566,7.17444,0.182542,-0.337071,0.737999,-0.0862356,-0.0487777,-0.86959,0.234778,0.753271,-24.2176,7.98796
-493.875,0.994769,0.0294973,7,127,0,507.101,8.09195,-3.72434,19.3244,62.0486,0.578585,-1.28421,0.573964,-0.262223,-1.06502,1.25611,0.865588,-0.39492,-0.389918,4.51361,0.447,-0.460514,1.67566,1.42938,-0.747358,-0.433703,-0.792272,-2.06027,1.13783,0.634232,0.389708,0.835861,0.446069,-1.45985,0.775229,0.381973,0.295305,27.9315,0.500556,-0.505482,1.56012,0.179971,-0.465542,-2.03588,0.552488,1.12113,0.45268,2.07545,59.447,-5.79641,2.59065,-1.18357,-4.80708,5.66959,3.90692,-1.78251,-1.75994,0.508608,-0.523985,1.90661,1.62639,-0.850364,-0.493478,-0.901467,-2.34423,17.715,10.8851,23.3469,12.4594,-40.7759,21.6533,10.6691,8.24831,0.226592,-0.228822,0.706237,0.0814691,-0.210742,-0.921601,0.2501,0.507513,-24.0868,8.09195
-492.111,0.709991,0.0294973,7,127,0,513.752,7.85366,9.0948,17.8083,83.3596,-0.00427237,-0.182588,0.769324,0.837745,-0.703121,0.290472,1.69268,0.296707,0.673987,4.87647,-0.327016,-0.823999,1.19442,1.21679,-1.78896,-0.230841,-0.435449,-0.365131,1.32418,1.36663,1.03738,1.14246,0.819364,-0.640658,1.44795,0.337049,0.489553,27.1855,-0.50225,0.0603458,-0.0386559,0.920385,-0.471025,-1.29639,0.104744,1.78414,0.2967,2.19559,28.3708,-0.890387,3.75159,4.08524,-3.42875,1.41648,8.25428,1.44688,3.28668,-0.433027,-1.09112,1.58163,1.61124,-2.3689,-0.305675,-0.576611,-0.483498,37.1525,28.2016,31.0584,22.2748,-17.4166,39.3633,9.16286,13.3088,-0.149018,0.0179046,-0.0114692,0.273079,-0.139753,-0.384641,0.0310776,0.529356,-21.7214,7.85366
-484.641,0.999101,0.0294973,7,127,0,506.083,7.80635,14.6546,14.6599,85.5585,0.438605,-0.394731,0.118,0.642582,-0.938687,0.234335,-0.922574,-0.471136,1.9275,5.15225,1.08102,0.0369085,0.184969,1.16081,0.556091,1.05432,-1.35047,-0.238835,2.02753,0.360161,0.613937,1.16273,0.565415,-1.27845,1.17318,0.301654,0.2689,26.1855,0.449099,-0.0678804,0.222457,-0.995994,-1.07084,-0.588331,1.10295,0.0253803,3.25378,2.11111,26.6789,-2.03375,0.607965,3.31074,-4.83635,1.20735,-4.75333,-2.42741,9.93098,2.19181,0.074833,0.37503,2.35357,1.12749,2.13766,-2.73811,-0.484244,9.43099,16.0762,30.4467,14.8057,-33.4768,30.7203,7.89896,7.04128,1.46127,-0.220868,0.723827,-3.24075,-3.48429,-1.9143,3.58875,0.0825819,-21.8892,7.80635
