# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-1-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-1-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-499.946,0.915503,0.0314811,7,127,0,529.694,7.2266,6.16362,15.5137,67.9095,13.6676,-0.963274,0.550271,0.272555,0.0401257,0.510636,1.92985,-1.54422,-0.342717,3.12043,0.12443,-1.43809,-0.532552,-1.00961,-1.12925,0.398373,2.368,0.442865,1.58031,0.75242,0.0567888,0.868917,-0.159108,0.481711,-2.2501,1.41606,-0.689475,26.8162,0.0971741,-0.191221,0.229131,0.0258018,1.08071,-0.181259,-0.00928167,1.63347,6.41632,2.41281,23.7892,-3.00583,1.71708,0.850488,0.125209,1.5934,6.02197,-4.81862,-1.06942,0.196639,-2.27263,-0.8416,-1.5955,-1.78457,0.629555,3.74218,0.699866,20.1771,1.52286,23.3011,-4.26669,12.9177,-60.3393,37.9735,-18.4891,0.6235,-1.22693,1.47018,0.165552,6.93418,-1.16301,-0.0595541,10.4809,-22.1491,7.2266
-506.007,0.820634,0.0314811,7,127,0,520.446,7.26429,6.86182,15.861,46.8064,12.6879,-1.23074,1.15189,-0.0533194,0.534213,0.462231,1.82208,-0.699032,-0.53769,2.74093,-0.553591,-1.88973,-0.89668,-1.19428,-1.17943,0.491836,2.18058,0.667042,1.01339,0.800544,0.123519,0.948524,0.0176161,0.323293,-1.93574,1.91247,-0.401509,18.7494,-0.343081,0.197341,0.240429,-0.276551,0.706633,-0.562229,-0.228698,0.959093,7.252,2.44311,32.0529,-3.37338,3.15726,-0.146145,1.46424,1.26694,4.99418,-1.916,-1.47377,-0.561005,-1.91504,-0.908689,-1.21027,-1.19523,0.498423,2.20979,0.675975,15.0097,2.3159,17.7843,0.330291,6.06156,-36.2941,35.8577,-7.52806,-2.48802,1.43112,1.74359,-2.00555,5.12451,-4.07728,-1.65852,6.95534,-21.4813,7.26429
-499.209,0.943267,0.0314811,7,127,0,522.971,7.38441,-1.89764,10.6179,48.6749,5.23945,0.863917,0.622484,0.433798,1.76328,-1.32612,-0.334775,1.24998,0.412441,1.86392,0.0745908,-0.138824,0.276746,-0.654859,1.514,0.119521,-2.37704,-0.59604,2.41617,-1.16609,-0.47141,0.726043,-0.146396,0.661718,-1.42264,0.0408087,-0.00834977,25.7618,-0.749434,-0.288467,0.267425,0.0721764,0.969711,-0.48475,-0.258626,-0.0105121,3.65252,1.95401,21.7429,1.61027,1.16026,0.808562,3.2866,-2.47177,-0.623992,2.32985,0.768755,0.180224,-0.335422,0.668666,-1.58225,3.65808,0.288783,-5.74332,-1.44013,-30.0405,-12.1444,18.7042,-3.77143,17.0471,-36.6497,1.05131,-0.215105,-2.73733,-1.05363,0.976774,0.263626,3.54189,-1.77056,-0.944637,-0.0383957,-20.9589,7.38441
-497.001,0.925148,0.0314811,7,127,0,522.681,7.20732,5.13219,9.97266,73.5499,-1.78832,-1.51808,3.00094,-0.0817247,-0.635904,0.76373,0.881572,-0.799182,-0.187515,2.05493,-0.129461,-0.385908,0.115976,-0.374523,0.189445,0.0318094,1.76884,-0.393672,6.23914,1.57107,-0.475192,1.52877,-0.608784,1.14377,-3.38428,1.93861,-0.0247042,14.4108,0.337042,-0.490137,-0.582861,0.180517,0.527128,-0.274756,1.39818,0.846686,4.87716,2.13117,14.9745,-3.11954,6.16671,-0.167938,-1.30674,1.56941,1.81156,-1.64226,-0.38533,-0.807728,-2.40774,0.723589,-2.3367,1.18198,0.198464,11.036,-2.45617,22.6404,-6.84792,22.0309,-8.77309,16.4827,-48.7704,27.937,-0.356008,1.64381,-2.39048,-2.84271,0.880408,2.57089,-1.34003,6.81913,4.12942,-19.9369,7.20732
-502.19,0.981473,0.0314811,7,127,0,521.116,7.35407,1.12558,10.2566,90.3802,-2.7553,-1.30827,1.85991,-0.586968,0.287894,1.30953,-2.95236,-0.744834,0.807712,1.50194,0.209326,-0.426665,0.560104,-0.860589,-0.922697,-0.710305,-0.302879,-0.0246194,1.33865,-0.350122,-0.578481,1.46722,-0.613663,1.08006,-2.75239,1.24326,0.430886,19.6202,0.487043,0.019223,-0.745201,-0.522726,-0.000595248,-1.0658,1.29676,-0.313247,2.03345,2.01525,27.8074,-1.96494,2.79347,-0.881587,0.432397,1.96683,-4.43425,-1.11869,1.21313,0.280214,-0.571156,0.749784,-1.15203,-1.23517,-0.95085,-0.405449,-0.0329567,-6.86947,-11.3499,28.7871,-12.0402,21.191,-54.0024,24.3931,8.45407,0.990378,0.039089,-1.51533,-1.06294,-0.00121041,-2.16724,2.63691,-0.636973,-19.8051,7.35407
-503.156,0.992768,0.0314811,7,127,0,523.173,7.41118,1.26695,11.1006,58.1948,-4.38429,1.57545,0.0236818,-0.361026,1.97538,-0.873218,2.48337,-0.199533,-0.310906,1.05281,-0.486501,0.180026,0.0694869,-1.89334,1.10956,0.795003,-0.03001,-1.02868,3.30012,-0.925667,-1.67483,1.16797,-1.0142,1.20241,-1.90455,-0.354976,-0.974919,18.1024,-1.3781,-0.493714,-1.42815,0.27465,-0.875169,1.44531,1.06286,0.719787,1.2015,2.21897,15.2147,1.65864,0.0249324,-0.380091,2.07969,-0.919331,2.61451,-0.21007,-0.327324,-1.60551,0.594107,0.229315,-6.24826,3.66167,2.62361,-0.0990366,-3.39478,-16.7568,-30.3185,21.1432,-18.3595,21.7665,-34.4771,-6.42593,-17.6484,-1.65578,-0.593196,-1.71592,0.329991,-1.05151,1.73653,1.27702,0.864822,-19.0819,7.41118
-499.83,0.995851,0.0314811,7,127,0,521.773,7.34149,4.22342,12.7962,18.7328,-3.00582,0.399689,0.569377,0.81384,1.43621,1.2676,1.40908,0.907838,1.14295,1.50381,-1.39511,0.856951,0.0414134,-1.82626,0.25144,-0.525622,0.947157,1.09975,2.83058,-2.04159,-1.2737,0.625067,-0.711732,0.789535,-1.87364,-0.412529,-0.97204,16.7202,-1.60859,-0.377328,-0.452904,0.282087,-1.44312,0.157046,1.32933,-0.0496735,2.90277,2.06793,12.8802,0.601055,0.856234,1.22386,2.15979,1.90623,2.11899,1.36521,1.71878,-3.94897,2.42567,0.117224,-5.16938,0.711719,-1.48781,2.681,3.11294,-34.1359,-21.2965,10.4513,-11.9003,13.2012,-31.3277,-6.89758,-16.2527,-4.66936,-1.0953,-1.31467,0.818834,-4.18905,0.455867,3.85874,-0.14419,-18.9262,7.34149
-499.865,0.96608,0.0314811,7,127,0,521.845,7.04384,11.2552,1.47458,16.4185,-2.69258,0.385838,0.195495,2.14506,0.780357,-1.20565,-0.0454327,0.298774,1.73341,2.36342,-0.0615012,-0.00790288,0.757607,-1.06532,0.626862,-0.468788,-0.571933,-1.9402,3.55555,-1.5625,-0.706002,0.557238,-0.466946,0.896939,-2.12229,1.37321,-2.08652,21.5812,-1.25257,0.605497,-0.443895,-0.999726,0.915645,0.859032,0.0808443,-0.48678,4.42007,2.17801,26.8806,0.911896,0.462035,5.06967,1.84431,-2.84944,-0.107376,0.706128,4.09677,-0.218671,-0.0280991,2.69371,-3.78779,2.22884,-1.6668,-2.03354,-6.89847,-33.7206,-15.2363,12.0258,-10.0772,19.357,-45.8015,29.6356,-45.0296,-5.53644,2.67634,-1.96205,-4.41886,4.04721,3.79698,0.357337,-2.1516,-21.1575,7.04384
-501.261,0.917642,0.0314811,7,127,0,523.053,7.58237,-0.941553,15.6015,33.9217,0.382154,-0.574635,1.38285,-0.890907,2.16904,1.04919,0.924244,-0.299978,-0.352177,0.919349,0.304613,-0.446906,-0.122496,-0.0737123,0.275273,0.859407,-0.596691,0.738294,3.81561,-0.455344,-0.618563,0.867335,-0.46658,-0.236064,-2.37939,0.47182,-0.0337085,17.5904,1.47433,-1.14545,-0.0459706,-0.216143,0.21577,-0.688559,-2.85758,0.486702,0.367485,2.0894,20.6968,-0.52829,1.27133,-0.819054,1.9941,0.964568,0.849703,-0.275784,-0.323774,1.16228,-1.70522,-0.467397,-0.281257,1.05034,3.27916,-2.27674,2.81704,-8.00967,-10.8808,15.2568,-8.20732,-4.15247,-41.8543,8.29951,-0.592946,0.541794,-0.420937,-0.0168935,-0.0794292,0.0792921,-0.253035,-1.05012,0.178856,-19.2607,7.58237
-501.389,0.880665,0.0314811,7,127,0,523.928,7.07932,-3.40921,12.6809,40.2171,0.880178,0.71736,0.265334,0.197732,-0.0523229,-1.67276,-0.144353,0.525983,0.815511,5.46152,-0.937551,-0.574905,0.159803,-1.85469,1.09435,0.409291,0.572063,-0.801193,1.08327,-1.38022,-1.08334,1.16281,-0.459053,1.20118,-2.2719,1.38129,-1.29905,15.0942,-1.24217,0.40142,0.0162095,-0.338402,-0.158012,0.252581,2.20491,-0.295298,5.30729,2.21655,17.9647,3.91787,1.44913,1.07992,-0.285762,-9.1358,-0.788385,2.87266,4.45393,-1.01562,-0.622778,0.17311,-2.00913,1.18547,0.443372,0.619699,-0.867909,-20.8333,-16.3522,17.5517,-6.92902,18.1309,-34.2925,20.8494,-19.6081,-6.59257,2.13045,0.0860286,-1.796,-0.838616,1.34052,11.7021,-1.56723,-19.9984,7.07932
-505.457,0.982915,0.0314811,7,127,0,520.483,7.66027,0.0964162,25.1239,102.707,-5.0597,-1.40375,1.16816,-0.780686,1.28701,1.05452,0.0918455,0.149247,0.340262,1.75317,1.37631,-0.41249,-0.481265,-0.296572,0.121739,0.450312,0.616549,1.48196,6.79248,0.569126,-0.714353,1.62359,-0.890869,1.12165,-3.27813,1.04521,1.25046,17.6445,0.344259,-0.500478,-1.73792,0.822991,0.666083,0.275341,-1.25503,0.286262,1.34808,1.97807,21.4474,-2.46101,2.04799,-1.36868,2.25635,1.84876,0.161021,0.261656,0.596538,9.34856,-2.80183,-3.26899,-2.01446,0.826907,3.05874,4.18789,10.0662,10.0419,-12.6044,28.6473,-15.7189,19.7909,-57.8409,18.4421,22.0636,0.464088,-0.674683,-2.34285,1.10945,0.897931,0.37118,-1.69187,0.385903,-20.2707,7.66027
-498.571,0.75959,0.0314811,7,127,0,521.251,7.49481,1.49813,22.8671,71.7524,-4.89326,0.0330507,0.782831,-0.254524,0.527242,0.478158,0.00224846,0.918395,0.106316,1.8476,-1.52042,-0.19588,-0.328695,-0.692232,0.37761,1.22877,0.253916,1.23566,4.54004,0.456829,-0.565723,1.87006,-0.340912,1.28929,-3.19298,1.32688,0.685933,12.041,1.20514,-0.622265,-0.882903,0.139846,-0.858724,-0.78392,0.313257,0.385804,2.16962,2.15549,11.297,0.0610645,1.44636,-0.47026,0.974134,0.883447,0.00415427,1.69683,0.196431,-6.90277,-0.889301,-1.49229,-3.14276,1.71436,5.57868,1.15279,5.60996,5.50068,-6.81187,22.5175,-4.10493,15.5244,-38.4467,15.977,8.25932,2.61469,-1.35008,-1.91556,0.303411,-1.8631,-1.7008,0.679647,0.837047,-18.1712,7.49481
-493.308,0.979769,0.0314811,7,127,0,515.15,7.66768,0.656905,8.4776,71.3958,0.53655,0.507388,1.46599,0.0515123,0.533564,-0.527737,0.640715,0.920308,-0.564615,1.51961,-0.896143,-0.892923,0.332712,-0.365755,1.8721,-0.84905,-0.017827,-0.305786,5.96714,-0.180743,-0.308584,1.2053,-0.356262,1.03405,-2.73178,0.885837,-0.568788,20.0843,0.433085,-0.786163,-1.12198,-0.091109,0.646493,-0.912866,0.186274,-0.832483,0.267175,2.1023,27.5673,0.77103,2.22773,0.0782784,0.810808,-0.801953,0.973635,1.39851,-0.857993,-5.34741,-5.32819,1.98534,-2.18251,11.1711,-5.0664,-0.106376,-1.82467,-3.63009,-6.19768,24.2076,-7.15528,20.7682,-54.8659,17.7914,-11.4237,0.115709,-0.210043,-0.299765,-0.024342,0.172727,-0.243895,0.0497677,-0.222418,-20.7687,7.66768
-492.316,0.994973,0.0314811,7,127,0,511.139,7.07935,2.45559,15.692,54.9484,-8.38732,1.14442,1.41038,-0.101648,-0.128426,0.557369,0.908825,-0.417825,0.604495,3.33356,0.777387,-0.993167,-0.509501,-0.779035,-1.09964,2.07659,0.937321,0.132558,1.46381,-0.374405,-0.439118,0.688416,-0.392447,0.150956,-1.33319,1.08012,0.278622,29.734,2.02629,0.347159,-0.541196,-0.0458281,-0.636205,-0.720566,-0.418692,0.895939,5.56933,2.07791,23.7157,3.81498,4.70158,-0.338851,-0.428117,1.85802,3.02963,-1.39285,2.01512,1.13795,-1.45381,-0.745814,-1.14036,-1.60966,3.03973,1.37206,0.19404,-11.1326,-13.0567,20.4693,-11.669,4.48853,-39.641,32.1163,8.28454,11.2851,1.93344,-3.0141,-0.255232,-3.54323,-4.01307,-2.33183,4.98978,-22.2708,7.07935
-492.096,0.867134,0.0314811,7,127,0,512.59,7.48765,-2.42854,14.8994,44.0206,-7.61282,-0.39222,0.736248,-0.524305,0.710187,-1.29087,1.00023,1.92696,0.240912,2.05596,-0.262842,-0.956518,-0.196163,-0.442428,0.808627,0.336803,-0.683865,0.226328,2.81038,-1.5924,-0.561241,0.660143,-0.269991,0.718289,-1.45163,-0.437569,-0.332658,29.0022,1.37034,-0.82786,-0.537091,-0.0710126,1.5514,0.88758,-0.683958,-1.51207,4.46359,2.0613,16.2943,-0.80639,1.5137,-1.07795,1.46012,-2.65398,2.05643,3.96177,0.495307,-0.738687,-2.68818,-0.551293,-1.24339,2.27255,0.946545,-1.92192,0.636069,-46.1831,-16.2772,19.1456,-7.83032,20.8319,-42.1003,-12.6905,-9.64782,6.11662,-3.69523,-2.39736,-0.316971,6.92484,3.9618,-3.05291,-6.74925,-21.4735,7.48765
-497.262,0.738727,0.0314811,7,127,0,516.743,7.82339,-0.289554,8.74604,28.017,-5.9603,0.546579,0.62518,-0.0974886,0.261333,-1.10292,0.720832,-0.7303,0.219013,1.90882,-0.786089,-0.467448,1.03895,-0.572675,0.16418,1.52981,-0.304446,0.054686,2.21905,-0.678813,-0.825135,0.674121,-0.601062,0.0486701,-2.46571,-0.698036,-0.769118,19.267,0.153166,-0.14041,-1.20968,-0.072774,-0.497689,0.779357,0.208037,-0.545883,1.95416,2.14212,11.9764,1.04332,1.19336,-0.186088,0.498838,-2.10527,1.37594,-1.39401,0.418056,-1.74437,-1.03729,2.30548,-1.27079,0.364323,3.39472,-0.675581,0.121351,-13.0787,-15.8978,12.9883,-11.5806,0.937725,-47.5067,-13.449,-14.8186,0.299311,-0.274384,-2.36391,-0.142212,-0.972564,1.52299,0.406538,-1.06674,-19.1956,7.82339
-497.194,0.979029,0.0314811,7,127,0,511.19,6.98095,6.9786,24.5732,53.3972,-3.62252,-0.328861,0.143191,0.45758,0.731122,0.653116,-0.412588,-0.425698,1.42767,3.38903,1.21034,-0.456415,-0.9972,-0.33629,1.37363,0.352285,-0.99618,-0.28159,5.29522,-1.067,-0.618076,0.737923,-0.466731,1.01338,-1.37576,1.91799,-0.403063,25.5505,0.485162,1.06671,-0.626849,-0.543737,0.234477,-0.315938,1.16781,0.117678,3.21896,2.08961,43.548,-1.11452,0.485278,1.55075,2.4778,2.21343,-1.39827,-1.44271,4.83841,6.40904,-2.41682,-5.2804,-1.78073,7.27369,1.86543,-5.275,-1.49108,-27.2623,-15.7921,18.8543,-11.9252,25.8924,-35.1512,49.0057,-10.2984,1.56171,3.43371,-2.0178,-1.75027,0.75477,-1.01699,3.75912,0.378799,-23.3194,6.98095
-502.742,0.817365,0.0314811,7,127,0,518.918,7.6644,-1.04173,8.48088,58.4861,-1.22764,0.804978,1.02989,-0.130794,0.701,-0.308462,0.0699417,-0.90249,-0.801698,2.11118,-1.17893,0.944827,1.31218,-2.11257,-1.05423,0.754225,0.659156,0.755719,1.59283,0.222809,-1.02703,1.18851,-0.741787,0.324478,-3.11459,-0.220514,0.161595,16.5215,-1.13602,-1.15992,-0.876483,0.888266,1.23433,1.35984,-0.962043,0.280914,1.49709,2.25321,17.0346,1.69945,2.17428,-0.27613,1.47994,-0.651218,0.14766,-1.90532,-1.69253,-1.87783,1.50495,2.09008,-3.36497,-1.67921,1.20135,1.04992,1.20373,3.68114,-16.9681,19.636,-12.2555,5.36088,-51.4578,-3.64323,2.6698,-1.70073,-1.73651,-1.31218,1.32982,1.8479,2.0358,-1.44027,0.420554,-18.7048,7.6644
-503.126,0.995315,0.0314811,7,127,0,533.873,7.11793,2.42539,19.7028,22.7438,-14.0777,-0.683963,2.07826,0.474466,0.306032,-0.859714,0.649578,0.176425,0.253452,1.02036,1.6334,-1.75956,-1.31944,-0.0846438,1.79949,-0.317643,-0.0859568,-1.2181,2.56071,-1.3334,-0.460818,0.565518,-0.473406,0.664073,-2.23416,1.58764,-1.41476,23.1337,0.4697,-0.0926241,-2.18236,0.504033,-0.783184,0.270537,1.35574,-1.22328,2.15249,2.10024,39.2462,-0.697892,2.12058,0.484128,0.312265,-0.877222,0.662806,0.180018,0.258614,4.18265,-4.50574,-3.3787,-0.216748,4.60796,-0.813391,-0.220111,-3.11921,-30.8464,-10.6604,13.0825,-10.9516,15.3625,-51.6845,36.728,-32.7287,1.01102,-0.199372,-4.69751,1.08493,-1.68579,0.582327,2.91821,-2.63309,-21.3677,7.11793
-504.662,0.995775,0.0314811,7,127,0,523.669,7.38967,-4.53165,4.28155,74.9801,1.67231,0.875874,0.377788,-1.82052,1.25847,0.932483,1.01693,-0.333129,0.401512,2.0042,-1.15134,1.36279,1.73188,-1.09469,-1.04231,-0.271053,-0.429513,1.16082,1.50076,0.18039,-0.305518,0.76328,-0.337574,0.951893,-1.60723,0.799661,-0.451627,30.1398,0.157866,0.838146,-0.939289,-0.575652,-0.432172,-0.293489,-0.865842,-0.807826,0.0472457,2.20812,14.9101,1.75543,0.757164,-3.6487,2.52223,1.86889,2.03813,-0.667658,0.804713,-1.72789,2.04523,2.59915,-1.64286,-1.56425,-0.406787,-0.644597,1.74212,5.43694,-9.20828,23.0051,-10.1744,28.6899,-48.4416,24.1017,-13.612,0.00745848,0.0395988,-0.0443773,-0.0271971,-0.0204183,-0.0138661,-0.0409073,-0.0381663,-20.6771,7.38967
-499.401,0.995726,0.0314811,7,127,0,521.178,7.47807,-2.15937,7.49245,57.2512,0.0920889,-0.965414,0.301688,-1.86687,1.28536,0.248416,1.3902,0.448269,0.649717,1.43567,1.16033,-0.170993,1.41814,-1.02043,0.370365,-0.939807,-0.827775,-0.42639,0.798156,0.220596,-0.55906,1.05758,-0.595123,0.462805,-2.39611,1.38673,-0.26567,18.8514,0.344314,-0.296002,-0.416436,-0.546122,-0.715216,-0.904849,1.38628,-0.900086,0.432793,2.20294,14.2117,-1.38601,0.433123,-2.6802,1.84535,0.356643,1.99585,0.643564,0.932776,0.926123,-0.136479,1.13189,-0.814465,0.295609,-0.750113,-0.660694,-0.340326,4.15853,-10.5391,19.9368,-11.2189,8.72452,-45.17,26.1417,-5.00825,0.149017,-0.128108,-0.180231,-0.236358,-0.309541,-0.391613,0.599972,-0.389551,-18.7945,7.47807
-498.006,0.971305,0.0314811,7,127,0,515.203,7.46478,-0.0520985,10.0201,25.0704,0.0616882,0.413205,0.675784,0.271702,0.151561,-0.595646,-0.3046,0.115151,-1.34435,4.70308,-1.65118,-1.07268,0.290117,-1.37405,-0.813357,0.586671,-0.743826,-0.680093,1.79777,-1.86676,-0.67636,0.484943,-0.445403,0.734763,-1.71257,0.186023,-0.624171,24.9827,-0.564747,-0.146937,0.17794,-1.76964,0.794161,0.104762,-0.866004,0.569103,1.00522,2.04256,41.4023,1.94334,3.17826,1.27784,0.712804,-2.80137,-1.43256,0.541563,-6.32258,-2.96844,-1.92844,0.521563,-2.47022,-1.46223,1.0547,-1.33723,-1.22265,-46.6367,-16.8973,12.1152,-11.1274,18.3564,-42.7848,4.64737,-15.5935,-0.567697,-0.147705,0.178869,-1.77888,0.79831,0.10531,-0.870528,0.572076,-22.2511,7.46478
-492.581,0.991609,0.0314811,7,127,0,513.383,7.46697,5.14504,12.5227,23.399,-0.0269248,-0.376385,1.59831,-0.03524,0.0579755,0.319511,-0.0565378,-0.86961,1.63655,3.02032,-0.871278,-1.21392,-0.360967,-0.860184,-1.03998,0.423683,1.34729,0.160222,0.701628,-1.33806,-0.474708,0.511533,-0.485213,0.277452,-1.79255,1.12891,-0.416798,24.5517,-1.15755,0.478561,-0.265437,-0.897416,0.00537008,0.396326,0.750775,-1.53621,0.651826,2.09861,43.7096,-1.13681,4.8274,-0.106436,0.175105,0.965026,-0.170763,-2.6265,4.94293,-0.611314,-0.851718,-0.253265,-0.603529,-0.72968,0.297268,0.945299,0.112416,-32.8515,-11.6549,12.559,-11.9128,6.81189,-44.01,27.7167,-10.2331,-0.754524,0.311939,-0.173019,-0.584959,0.00350036,0.258335,0.489375,-1.00134,-21.8279,7.46697
-497.961,0.984706,0.0314811,7,127,0,514.526,7.09548,-4.65694,11.8525,49.2445,1.41021,0.240673,0.675178,-0.117958,0.238836,-0.19276,-0.464166,1.14778,0.239845,5.24883,-0.225441,-0.835375,-0.145962,-0.821028,0.690349,-0.923329,1.23792,-1.28151,0.877711,-0.931649,0.262903,0.500797,-0.108088,0.299517,-2.015,1.27201,0.109605,37.6508,-0.493341,-0.210809,-0.643198,0.967999,0.712797,-0.607679,-2.88329,2.25008,1.65232,2.17271,27.551,1.26325,3.54389,-0.619143,1.25361,-1.01177,-2.43633,6.02448,1.25891,-0.197872,-0.733218,-0.128112,-0.720625,0.605926,-0.810415,1.08653,-1.12479,-35.0773,9.8985,18.8554,-4.06961,11.277,-75.8664,47.892,4.12673,-0.815159,-0.348325,-1.06277,1.59945,1.17777,-1.00408,-4.76414,3.71787,-22.9735,7.09548
-503.331,0.993707,0.0314811,7,127,0,518.324,7.62893,2.54162,17.8563,59.7151,-2.10934,-0.4203,0.623825,-0.151833,1.61115,-0.668738,1.21235,-0.930034,0.289766,1.7678,-0.137593,0.156433,-0.363321,-1.23889,-0.0828394,1.77433,-1.87909,1.443,3.37311,-0.320563,-0.340173,0.807938,-0.298553,0.459495,-1.82186,0.286183,-0.419592,28.2671,0.885382,0.415036,-0.50871,-0.596337,0.181721,0.971422,3.67172,-2.01279,0.967717,2.09831,24.6668,-0.743006,1.1028,-0.268411,2.84819,-1.18219,2.14319,-1.64412,0.512248,-0.464116,0.527664,-1.22552,-4.17891,-0.279426,5.98501,-6.33837,4.86738,-9.06138,-9.61572,22.8381,-8.43924,12.9886,-51.4986,8.08957,-11.8606,0.856799,0.401637,-0.492288,-0.577085,0.175854,0.940061,3.55318,-1.94781,-21.2304,7.62893
-507.921,0.556432,0.0314811,7,127,0,532.287,7.47535,1.79797,11.3746,51.5195,-0.199498,-1.71387,0.250458,0.219821,1.20086,-1.86495,0.395019,-1.24289,1.22064,1.40846,1.42729,-0.192891,-0.812534,-0.673154,2.06295,-0.472615,-0.81475,0.193173,1.73147,0.623998,-0.320393,0.8987,-0.352691,0.294263,-2.07799,1.28457,-1.08521,23.8251,0.344115,1.27814,-0.754875,-1.65502,0.721925,0.223633,-1.0986,2.72776,2.61838,2.32131,14.1476,-2.41392,0.352759,0.309609,1.69136,-2.6267,0.556368,-1.75056,1.71922,2.47131,-0.333984,-1.40688,-1.16555,3.57193,-0.818319,-1.41071,0.334473,14.8668,-7.63338,21.4116,-8.40287,7.01083,-49.5083,30.6049,-25.8552,0.901023,3.34667,-1.97655,-4.33347,1.89027,0.585556,-2.87655,7.14232,-20.0092,7.47535
-490.673,0.953118,0.0314811,7,127,0,522.351,7.39183,4.45709,16.0351,51.3445,-0.599259,-0.562442,0.159722,0.65947,1.36868,-0.871264,0.0834624,-1.23806,-0.375005,2.24982,1.26728,-0.875044,-0.413149,-0.574867,0.452008,0.892853,-0.417576,-1.15083,2.33557,-0.132107,0.0866271,0.723893,-0.17284,0.559866,-2.24248,1.66774,-0.795006,27.2444,-0.307162,-0.245521,-0.177831,-0.381741,0.359995,1.11452,-0.39662,0.124255,1.67843,1.93967,34.4792,-1.2654,0.359346,1.48369,3.07929,-1.96019,0.187776,-2.78541,-0.843695,2.95982,-2.04373,-0.96494,-1.34264,1.0557,2.08532,-0.97528,-2.68785,-3.59916,2.3601,19.7221,-4.70893,15.2532,-61.0949,45.4367,-21.6595,-0.51555,-0.41209,-0.298476,-0.640726,0.604225,1.87064,-0.665698,0.208553,-21.6488,7.39183
