# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-2-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-2-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-498.975,0.978716,0.0301549,7,127,0,520.41,7.40452,-1.22708,12.5577,53.485,0.946584,0.489105,1.22398,-0.510655,0.203064,-0.490806,0.320177,-1.44641,2.12532,2.13567,-0.781361,-0.979502,0.562903,-0.991917,0.148101,0.607377,-0.0179775,-0.630633,1.94219,-0.712491,-1.26392,1.11342,-0.858654,1.31576,-2.87445,1.06979,-0.782131,15.7817,-0.189423,-0.752242,-0.736462,-1.55484,1.5977,-0.990722,0.546268,0.705581,1.00554,1.85057,7.80348,1.04456,2.61401,-1.09059,0.433678,-1.0482,0.683791,-3.08906,4.53897,-1.51755,-1.90238,1.09326,-1.92649,0.287641,1.17964,-0.0349156,-1.22481,-11.2443,-19.9467,17.5716,-13.551,20.7648,-45.3636,16.8831,-12.3433,-0.190473,-0.756412,-0.740545,-1.56346,1.60656,-0.996214,0.549297,0.709492,-18.3419,7.40452
-500.733,0.844848,0.0301549,7,127,0,524.359,7.35432,-3.27155,14.6565,33.167,1.54359,-0.203839,-0.440032,-0.11427,0.804128,-0.736203,0.181796,1.59311,-1.39693,3.21767,1.59263,-0.640872,-0.941755,-1.03236,-0.535036,0.227424,-0.515704,1.41058,1.69703,-0.882006,-0.135165,0.524871,-0.353672,0.0633935,-1.81553,0.573508,-0.387583,31.8168,0.589153,0.256414,0.584849,2.10694,-0.130656,0.674009,-1.22664,-0.611736,0.481961,2.05237,22.0776,-0.655887,-1.41588,-0.367682,2.58742,-2.36886,0.584959,5.12609,-4.49487,2.70274,-1.08758,-1.59818,-1.75194,-0.907971,0.385944,-0.875164,2.39379,-28.0626,-4.30053,16.6997,-11.2527,2.01698,-57.7645,18.2472,-12.3316,0.283949,0.123582,0.281875,1.01546,-0.0629711,0.324846,-0.591194,-0.294833,-21.4464,7.35432
-493.445,0.999476,0.0301549,7,127,0,515.529,7.24099,1.70057,12.3434,35.125,0.988688,-0.350004,0.51598,0.152947,0.627816,-0.332591,0.458098,1.00969,-0.635234,1.78963,0.305653,-0.414225,-0.0710905,-1.98086,-0.821834,0.53303,0.2986,1.25464,1.2252,-0.464459,0.12983,0.551328,-0.16623,0.37263,-1.80322,1.48504,-0.740094,29.8186,-0.417071,0.967314,0.754328,0.882287,-0.514341,0.671194,-0.813196,-0.465412,0.469466,2.00208,18.9844,-0.626379,0.923414,0.273718,1.12356,-0.595215,0.819827,1.80696,-1.13683,0.374486,-0.507508,-0.0871,-2.42695,-1.00691,0.653067,0.365844,1.53719,-13.8495,3.87135,16.4398,-4.95675,11.1113,-53.7694,44.2818,-22.0685,-0.195801,0.454121,0.354131,0.414203,-0.241466,0.315103,-0.381768,-0.218495,-20.7164,7.24099
-505.775,0.753687,0.0301549,7,127,0,525.421,7.27623,-1.12957,9.4943,43.3011,-2.99766,1.17111,-0.320943,-0.586262,1.82219,0.536637,0.52917,-1.60616,0.47833,2.38677,-0.871667,0.464899,1.15728,-0.986001,2.06328,0.00507954,-1.33452,0.205509,0.818802,-0.947959,-0.797481,0.85922,-0.779838,0.430165,-3.07096,0.87348,-0.0845026,17.1298,1.94938,-0.502224,-0.915915,-1.12586,0.00782953,-1.40566,1.43591,-0.316851,0.845482,2.25483,23.6859,2.79516,-0.766015,-1.39927,4.34915,1.28083,1.263,-3.83352,1.14166,-0.713723,0.38066,0.947584,-0.80734,1.68942,0.00415914,-1.09271,0.168271,-16.2384,-13.6607,14.7183,-13.3585,7.36866,-52.6051,14.9626,-1.44752,1.64817,-0.424621,-0.774389,-0.951894,0.00661973,-1.18846,1.21404,-0.267892,-19.0684,7.27623
-503.169,0.994011,0.0301549,7,127,0,530.106,7.45533,-0.696458,3.40402,24.2698,1.8149,1.2536,0.491779,-0.518989,0.8835,0.306211,1.38912,0.840948,0.0604825,1.801,-1.13132,0.338169,0.786756,-1.0618,-0.518529,-0.0492046,-1.44616,-1.39605,2.68403,-1.13877,-0.760966,1.07518,-0.732904,-0.0567408,-2.51018,1.6884,-1.45491,15.4208,0.0118809,0.268403,-0.704394,-0.658735,3.11065,1.23543,0.0564881,1.29331,1.62536,2.01035,40.2803,2.25774,0.885695,-0.934701,1.59119,0.551487,2.5018,1.51455,0.108929,-3.0365,0.907655,2.11168,-2.84991,-1.39175,-0.132067,-3.88153,-3.74703,-17.5608,-11.7347,16.5801,-11.3019,-0.874987,-38.7088,26.0364,-22.4358,0.0193107,0.436253,-1.1449,-1.07068,5.05595,2.00803,0.0918137,2.10211,-20.0385,7.45533
-495.613,0.99742,0.0301549,7,127,0,521.069,7.2384,4.41586,-6.84492,65.8391,1.52995,0.613622,2.19087,0.132282,-0.945084,-0.184851,0.150652,-1.53417,0.438382,2.87108,0.99854,0.321801,0.541056,-0.56974,0.503483,-1.08599,-0.501638,-0.445444,7.77906,-0.839034,-0.601911,0.91255,-0.382167,0.807259,-1.93012,-0.258826,-0.536837,26.4707,-0.605902,-0.534137,0.10829,-0.822836,-0.912244,-0.749778,-0.414452,0.310726,1.1133,2.3074,18.7493,1.76176,6.29016,0.379791,-2.71341,-0.530724,0.432533,-4.40472,1.25863,7.7677,2.50331,4.20891,-4.43204,3.91662,-8.44795,-3.90227,-3.46514,-22.2098,-15.933,24.1558,-10.1162,21.3687,-51.0915,-6.85128,-14.2104,-0.674551,-0.594655,0.120559,-0.916063,-1.0156,-0.834728,-0.461409,0.345931,-22.1057,7.2384
-500.476,0.991177,0.0301549,7,127,0,518.181,7.47671,3.88678,-3.0069,51.7609,-1.50501,1.29093,1.3322,-0.0213175,-0.332105,0.621466,-0.857228,0.794722,1.78817,5.5783,-0.683812,-0.139382,1.72876,-0.941624,1.87893,-0.321505,-0.866141,-2.64225,2.43334,-0.337153,-1.29154,0.794104,-0.744996,0.773005,-1.41805,-0.0793842,-0.5166,22.6021,0.982307,0.830422,-0.842237,0.168036,-0.116569,-0.699299,-0.587253,-1.40346,0.403075,2.09008,22.9734,7.20116,7.43143,-0.118915,-1.85258,3.46672,-4.78187,4.4332,9.97495,-1.66395,-0.339163,4.20666,-2.29129,4.57209,-0.782331,-2.10762,-6.4295,-7.62035,-29.1915,17.9484,-16.8385,17.4715,-32.0508,-1.79425,-11.6762,0.395944,0.334723,-0.339485,0.0677313,-0.0469862,-0.28187,-0.236707,-0.565699,-20.9446,7.47671
-494.262,0.992606,0.0301549,7,127,0,518.707,7.23839,1.67766,2.91757,52.0688,-1.10176,-0.413141,3.03048,0.397978,0.151691,-1.4129,0.569104,-0.669502,-0.0217535,1.43969,1.19538,-0.0516926,0.65362,-0.446017,0.407989,-0.226948,0.514901,0.731498,5.62768,-1.01413,-0.660549,0.808719,-0.508825,0.594034,-1.70424,0.348426,0.112702,24.1474,-1.08716,0.428019,-0.788627,-0.482076,0.932652,0.130086,-1.18753,-0.892683,1.67346,2.31254,35.0573,-0.594797,4.36297,0.572967,0.218389,-2.03415,0.819336,-0.963878,-0.0313184,6.72719,-0.29091,3.67837,-2.51004,2.29603,-1.27719,2.8977,4.11664,-24.4885,-15.9505,19.5285,-12.2868,14.3444,-41.1529,8.41358,2.72146,-1.81932,0.716275,-1.31974,-0.806737,1.56076,0.217694,-1.98729,-1.49387,-21.9819,7.23839
-502.816,0.931387,0.0301549,7,127,0,520.022,7.32442,-2.19198,8.94608,56.496,-0.486219,0.557035,-0.480939,-0.545379,1.25901,0.291665,-0.0596783,0.606842,0.530171,3.03014,-1.52975,0.823033,0.215195,-2.18773,-0.938138,-0.481968,-2.2138,-2.93069,1.11056,-0.01969,0.143022,0.566837,-0.158342,0.328694,-1.91981,0.641994,-0.558728,37.1823,0.338758,-0.105281,-0.2458,-0.123045,1.11851,0.763014,0.819192,0.560793,0.211439,1.82586,8.77153,1.6879,-1.45731,-1.65258,3.81499,0.883786,-0.180834,1.83882,1.60649,-1.69889,0.914031,0.238988,-2.42962,-1.04186,-0.535256,-2.45857,-3.25472,-0.73212,5.31789,21.0763,-5.88752,12.2216,-71.3832,23.8708,-20.7748,0.0716267,-0.0222604,-0.0519717,-0.0260164,0.236496,0.161331,0.173209,0.118574,-21.4897,7.32442
-504.76,0.961716,0.0301549,7,127,0,525.821,7.14648,5.22006,-9.36386,94.9894,-3.27508,-0.449359,2.12855,0.869331,0.417217,-1.02112,-0.25504,-1.18317,-0.466171,2.2436,1.89004,-1.33239,0.812855,-0.0148447,1.60916,-1.19123,1.70671,0.243933,8.88224,0.315873,-1.20425,1.46622,-0.82878,1.2097,-2.02429,0.848072,0.921517,18.6891,-0.724386,-0.376597,-0.850389,1.08833,-0.261916,-0.382385,1.21527,-0.249472,2.39929,2.22219,10.638,-1.00818,4.77563,1.95043,0.93607,-2.29098,-0.572209,-2.65457,-1.0459,16.7878,-11.8346,7.21997,-0.131854,14.293,-10.5808,15.1594,2.16668,5.9034,-22.5064,27.4024,-15.4892,22.6083,-37.8323,15.8497,17.2224,-1.73801,-0.903565,-2.04033,2.61121,-0.628412,-0.917452,2.91579,-0.598556,-20.9512,7.14648
-503.438,0.744979,0.0301549,7,127,0,526.863,6.91441,3.3863,-4.95325,63.1939,-3.06219,0.474671,1.65392,0.313804,-0.211906,0.0341157,-0.846358,-0.0267969,-0.191602,2.93939,1.14512,-0.869181,0.926814,-0.313399,1.19884,-0.786987,1.08242,-0.588474,5.98248,-1.09258,-0.749967,1.23341,-0.470657,0.780704,-2.36177,0.256055,0.920743,16.7101,-0.087314,-1.4112,-2.52309,0.787588,1.62895,-0.803608,-0.170974,1.68176,0.830494,2.05994,18.3645,1.39525,4.86153,0.922395,-0.622876,0.10028,-2.48778,-0.0787668,-0.563193,6.85068,-5.19986,5.54465,-1.8749,7.17203,-4.70814,6.47554,-3.52053,-18.2571,-12.532,20.6104,-7.86471,13.0456,-39.4653,4.2787,15.3857,-0.0725138,-1.17199,-2.09541,0.654087,1.35283,-0.667392,-0.141993,1.39669,-19.8722,6.91441
-508.401,0.8697,0.0301549,7,127,0,527.742,7.73084,4.25453,12.0907,50.9617,-4.69706,-0.882248,-0.133925,1.13561,1.02917,0.958848,1.68246,0.575541,1.0387,1.10869,-0.255534,0.188452,-0.45206,-1.04519,-0.654503,0.347257,-0.901276,-0.295792,1.30273,-0.379214,-0.738619,1.06319,-0.773408,1.12217,-2.81654,2.17017,-0.668914,16.8344,-0.0984837,-0.630481,-0.0338867,-0.0694244,-0.847554,0.0272557,1.9704,-1.67394,6.39018,2.17636,23.375,-0.978137,-0.14848,1.25904,1.14102,1.06306,1.86532,0.638094,1.1516,-0.332892,0.245502,-0.58891,-1.36159,-0.852639,0.452381,-1.17412,-0.385337,-6.38383,-12.4342,17.8982,-13.0198,18.891,-47.4146,36.5334,-11.2607,-0.629328,-4.02889,-0.216542,-0.443634,-5.41603,0.174169,12.5912,-10.6968,-20.055,7.73084
-504.387,0.9903,0.0301549,7,127,0,527.946,7.39219,-1.93701,12.9521,42.2892,0.705514,0.680365,1.03897,0.0538123,0.078177,-1.58115,-0.0464851,-1.17956,-0.171346,2.96672,0.610447,-0.490405,0.105578,-0.136941,0.43203,-0.397909,0.837676,-0.195248,1.30969,-0.55895,-1.07942,1.0897,-0.493579,0.970651,-2.27398,-0.33742,-0.394902,13.8978,-0.103629,-0.274104,-1.56286,0.0914386,2.58921,-0.810143,-2.18721,1.39212,0.129982,2.28376,31.1713,2.01845,3.08232,0.159646,0.231929,-4.69081,-0.137908,-3.49941,-0.508336,0.799495,-0.642278,0.138274,-0.179349,0.565824,-0.521136,1.09709,-0.255713,-7.76817,-15.0015,15.1444,-6.85966,13.4899,-31.6033,-4.68939,-5.48826,-0.0134699,-0.0356286,-0.203144,0.0118854,0.336551,-0.105304,-0.284299,0.18095,-18.9782,7.39219
-509.573,0.917467,0.0301549,7,127,0,528.594,7.42608,-1.57261,10.1265,57.4021,1.70501,1.29157,1.36122,-0.124978,0.0352776,-1.75638,-0.837244,-0.378043,-0.371632,1.34492,1.02918,-0.51125,-0.2328,-0.232828,0.265242,-1.0326,1.66284,-0.985889,2.25687,-0.507002,-1.06661,1.37374,-0.416386,1.25871,-2.21337,-0.450765,-0.266128,14.5482,-0.626673,-0.707117,-0.670105,0.126148,2.3185,-1.69392,-2.06013,2.2233,0.190454,2.31032,23.1567,1.73706,1.83073,-0.168085,0.0474454,-2.36219,-1.12603,-0.508438,-0.499815,2.32273,-1.15382,-0.525398,-0.525462,0.598616,-2.33044,3.75281,-2.22502,-7.37596,-15.5173,19.9855,-6.05768,18.3119,-32.2006,-6.55782,-3.87168,-0.119352,-0.134673,-0.127624,0.0240254,0.441567,-0.322613,-0.39236,0.423437,-18.4962,7.42608
-505.788,0.910465,0.0301549,7,127,0,530.339,7.07676,-8.86199,5.90595,74.181,-1.47483,-0.654095,-0.456066,-0.835937,0.970536,-0.47549,1.5404,0.255323,-0.334139,4.92867,-0.984542,-0.315888,1.35553,-1.36905,1.68435,1.11707,-1.23169,-0.822535,2.67257,0.628894,-0.889595,1.46927,-0.80709,1.01412,-2.81743,1.50692,0.386862,15.2596,-0.0306051,0.31217,-0.288097,0.0543263,-1.28489,1.61465,1.74245,-1.97992,0.790019,1.97706,18.9995,-3.22382,-2.2478,-4.12006,4.78345,-2.34354,7.59213,1.2584,-1.64686,-2.63125,-0.844232,3.62275,-3.65888,4.50152,2.98543,-3.29176,-2.19828,9.59667,-13.5749,22.4205,-12.3159,15.4751,-42.9929,22.9951,5.90336,-0.0241786,0.246621,-0.227602,0.0429188,-1.01508,1.2756,1.37657,-1.56418,-19.2276,7.07676
-505.582,0.996088,0.0301549,7,127,0,523.674,7.03881,-10.236,4.37848,77.73,-1.41911,-0.95155,-0.442894,-0.891006,0.829389,-0.670647,1.47567,0.168135,-0.721053,4.7272,-0.952602,-0.399298,1.22462,-1.12969,1.909,1.14123,-1.34213,-0.491716,2.7202,0.742142,-0.93098,1.41811,-0.836764,1.12053,-2.78229,1.32671,0.48495,15.9685,-0.25138,0.608592,-0.378658,-0.0387689,-1.37326,1.62747,1.70984,-2.05632,0.748916,1.97742,22.0535,-4.49817,-2.09365,-4.21197,3.92069,-3.17028,6.97581,0.794809,-3.40856,-2.59127,-1.08617,3.33122,-3.07298,5.19286,3.10439,-3.65085,-1.33757,11.8509,-14.8664,22.6451,-13.3619,17.8932,-44.4291,21.1856,7.74394,-0.188263,0.455785,-0.283583,-0.0290347,-1.02846,1.21884,1.28052,-1.54001,-19.4887,7.03881
-500.431,0.967842,0.0301549,7,127,0,524.314,7.58568,-3.30821,15.8465,57.6763,2.50554,1.524,1.33195,-0.156787,0.194641,-1.14939,-1.36291,0.168333,0.703704,2.92737,0.51548,-0.658389,-0.304458,-0.390682,-1.76872,0.153221,1.03395,0.568456,2.75452,-0.4091,-1.40829,0.995376,-0.673443,1.50667,-2.08198,-0.871771,-0.551567,17.4646,0.325425,-0.123087,1.34355,-0.98897,0.108823,0.227021,0.358318,1.8146,0.391819,2.21783,22.5232,4.46131,3.89913,-0.458976,0.569787,-3.3647,-3.98974,0.492775,2.06001,1.4199,-1.81354,-0.838636,-1.07614,-4.87198,0.422051,2.84802,1.56582,-7.14475,-24.5952,17.3838,-11.7614,26.3133,-36.3608,-15.2251,-9.63286,0.127508,-0.0482277,0.52643,-0.387498,0.042639,0.0889513,0.140396,0.710997,-19.4132,7.58568
-493.206,0.964653,0.0301549,7,127,0,514.141,7.23747,-5.41283,9.94847,47.88,0.210697,-0.471051,-0.754361,-0.470631,0.881264,-0.571056,1.61875,0.0305188,-0.758666,4.02594,-0.746581,-0.637574,0.480614,-0.70848,2.42165,0.703641,-0.704695,-0.895876,3.43166,-1.16117,-0.735495,0.976145,-0.631487,0.605425,-2.7669,1.64219,-0.0163539,17.4627,-1.27187,-0.34417,-0.0389676,0.0224156,0.42107,-0.116042,0.121995,-1.58648,4.5821,1.91871,13.9681,-1.89642,-3.03701,-1.89473,3.54791,-2.29904,6.51699,0.122867,-3.05434,-2.56201,-2.18794,1.64931,-2.43126,8.31027,2.41466,-2.41828,-3.07434,-20.2772,-12.8437,17.0461,-11.0274,10.5723,-48.3175,28.6771,-0.285582,-5.82783,-1.57702,-0.178553,0.102711,1.92939,-0.531714,0.558993,-7.26942,-20.1024,7.23747
-495.837,0.967832,0.0301549,7,127,0,511.199,7.20887,5.42439,7.95143,45.9938,-0.0768571,0.519522,1.60139,0.552029,0.661519,-0.107874,-0.9691,1.18742,1.17293,2.10319,0.138333,-0.415544,0.0517713,-0.905656,-1.15179,-2.35885,0.755157,-1.82916,1.44404,-0.406975,-0.463904,0.877834,-0.297891,0.88041,-2.14314,0.854781,-0.927945,19.9972,0.69422,-0.40201,-0.57508,-0.159129,0.90832,-0.573908,0.834577,1.71126,3.15615,2.0427,14.4956,1.09266,3.36804,1.16102,1.3913,-0.22688,-2.0382,2.49737,2.46689,0.199759,-0.600062,0.0747598,-1.3078,-1.66323,-3.40628,1.09048,-2.64138,-8.13836,-9.27678,17.5542,-5.95699,17.6057,-42.8569,17.0932,-18.5563,2.19106,-1.2688,-1.81504,-0.502236,2.86679,-1.81134,2.63405,5.401,-19.5058,7.20887
-495.402,0.990387,0.0301549,7,127,0,512.747,7.72743,-5.90988,12.8483,60.2458,-2.66881,-0.37747,0.738959,-0.534818,0.399749,-1.75443,0.892576,0.138765,-0.670533,2.99958,-1.5389,0.385184,-0.00225162,-1.23694,1.75454,0.652321,-0.6999,0.110944,2.77551,-0.361963,-1.00043,1.20848,-0.919932,1.11407,-2.91051,1.193,-0.14225,15.9892,-0.384545,0.506839,-0.0335826,-1.13356,-0.761161,1.18308,0.28126,-0.664006,2.20258,2.08714,29.5539,-1.13225,2.21656,-1.60423,1.19908,-5.26254,2.67735,0.416235,-2.01131,-4.27125,1.06908,-0.00624941,-3.43314,4.86973,1.81052,-1.94258,0.307927,-5.78751,-15.9961,19.3227,-14.709,17.8131,-46.5369,19.0751,-2.27447,-0.846993,1.11635,-0.0739684,-2.49675,-1.67652,2.60583,0.619498,-1.46253,-19.7316,7.72743
-495.725,0.968392,0.0301549,7,127,0,514.791,7.67977,0.129876,6.59782,58.9618,-3.32639,-0.646031,1.83342,0.15116,0.0530299,-1.94996,-0.148291,-0.099922,-0.39007,1.89344,-0.253886,0.235043,0.310473,-1.69215,1.51027,-0.0649333,-0.220662,-0.871315,3.72496,0.15754,-1.16622,0.930479,-0.831637,1.1511,-1.63072,1.86116,-0.88652,20.8923,-0.0470844,-0.12347,-0.800445,-0.206003,0.365856,-0.28243,-0.324814,-0.278614,2.93342,2.28996,18.1836,-1.22322,3.47146,0.286212,0.100409,-3.69213,-0.280781,-0.189196,-0.738574,-0.945716,0.875526,1.1565,-6.30318,5.62568,-0.241874,-0.821957,-3.24561,3.29137,-24.3651,19.4398,-17.3748,24.049,-34.0695,38.8839,-18.5214,-0.138118,-0.36219,-2.34804,-0.604294,1.07321,-0.828486,-0.952815,-0.817291,-20.1945,7.67977
-496.226,0.988734,0.0301549,7,127,0,510.611,7.09926,-0.49808,9.36796,58.8296,-1.45717,0.929888,-0.622777,-0.846019,1.19955,1.11567,1.28255,0.410841,0.485776,1.7973,0.469739,0.261506,0.378201,-1.29458,-0.814324,0.100585,0.257702,-0.00845176,2.10045,-1.27695,-0.24578,0.921141,-0.433132,0.411675,-2.92684,-0.283365,0.140214,23.9958,-0.16487,-0.333323,-0.969554,-0.419327,0.584181,0.062558,1.28846,0.986123,2.07307,1.99335,13.2698,1.67129,-1.11932,-1.52055,2.15595,2.00519,2.30512,0.738405,0.873087,0.986666,0.549282,0.794393,-2.71921,-1.71045,0.211275,0.541292,-0.0177526,-30.6415,-5.89768,22.1035,-10.3934,9.87846,-70.2319,-6.79958,3.36454,-0.341789,-0.691002,-2.00996,-0.869295,1.21105,0.129687,2.67107,2.04431,-19.967,7.09926
-501.024,0.997514,0.0301549,7,127,0,511.972,7.67075,-3.41969,13.5494,51.0968,-4.87626,-0.575478,1.85213,-0.152393,-0.370806,-1.59803,-0.255396,0.264792,-1.89298,1.98837,-0.561421,-0.274351,-1.20631,-1.15152,1.66437,-0.973819,0.250817,-0.434846,1.47885,0.0158332,-0.979712,0.695611,-0.621406,0.767373,-0.923904,1.64167,-0.897775,26.6889,0.452245,-0.576894,-0.705995,0.166927,0.811023,0.59865,-0.201731,-0.349543,4.0811,2.20514,35.0288,-1.14426,3.68271,-0.303014,-0.737301,-3.17748,-0.507822,0.526505,-3.76395,-0.830259,-0.405724,-1.78395,-1.70293,2.46137,-1.44014,0.370921,-0.643073,0.422571,-26.1475,18.5651,-16.5847,20.4804,-24.658,43.8144,-23.9607,1.84566,-2.35436,-2.88123,0.681245,3.30986,2.44315,-0.823282,-1.42652,-21.9714,7.67075
-510.169,0.82177,0.0301549,7,127,0,521.636,7.07802,5.01719,10.5242,31.4237,0.251462,0.593001,0.250736,-0.223592,1.56504,1.56068,0.621561,-0.788222,2.60084,2.00981,0.269581,0.0867561,0.164498,0.465251,-1.59418,2.02151,0.133802,0.634287,0.285972,-1.67366,-0.432804,0.82995,-0.449392,0.354884,-3.33492,-0.222215,-0.49124,16.5529,-0.579119,0.434745,-1.30087,-1.63845,-0.954526,-0.755091,1.03044,0.491295,0.465348,2.04099,17.5716,1.19182,0.503934,-0.449378,3.14545,3.13668,1.24922,-1.58418,5.22719,0.0770926,0.0248098,0.0470417,0.133049,-0.45589,0.578094,0.0382637,0.181388,-27.7039,-7.16418,13.7381,-7.43875,5.87437,-55.2028,-3.67832,-8.13147,-0.269492,0.202308,-0.60536,-0.76245,-0.444187,-0.35138,0.479514,0.228623,-18.4979,7.07802
-509.249,0.992787,0.0301549,7,127,0,527.174,7.66908,-2.4796,13.3683,77.9386,2.07731,-0.625218,0.793907,0.26644,-0.036121,-1.72259,0.381796,0.725497,-2.30232,3.00651,-0.646458,-1.54099,-0.821966,-1.83151,1.39118,-0.633436,-0.407748,-0.946612,1.7745,0.496307,-0.931124,1.32661,-0.730143,1.12518,-1.76418,2.34755,0.0767283,18.8993,0.647268,-0.469759,0.968575,1.27111,1.36517,0.761437,-0.729586,-0.487035,1.0984,2.30141,26.0252,-1.87972,2.38689,0.801056,-0.108598,-5.17898,1.14788,2.18122,-6.92196,-1.14714,-2.73449,-1.45858,-3.25002,2.46865,-1.12403,-0.723549,-1.67976,9.37983,-17.5976,25.0719,-13.7992,21.2651,-33.3417,44.3669,1.45011,0.710959,-0.515983,1.06388,1.39618,1.4995,0.836362,-0.801377,-0.53496,-19.8044,7.66908
-510.144,0.999235,0.0301549,7,127,0,539.961,7.36898,3.98387,12.0389,58.646,-0.814883,-0.479424,3.59851,0.405449,-0.289394,0.700413,-1.41469,0.912976,-0.416818,2.33801,-1.98685,-0.545707,1.09797,-2.05687,1.73117,0.851152,0.734799,-1.2186,0.42756,-1.05117,-0.748261,1.1306,-0.543517,1.06423,-2.03832,1.10286,-0.686896,19.4713,1.10847,0.173144,0.375391,-0.620539,2.0637,0.496956,-0.196623,1.2437,0.0896173,2.11229,25.0163,-1.1209,8.41335,0.947943,-0.676605,1.63757,-3.30756,2.13454,-0.974523,-0.849498,-0.233323,0.469448,-0.879434,0.740179,0.363919,0.314171,-0.521024,-20.4677,-14.5696,22.0143,-10.583,20.7219,-39.6888,21.4741,-13.3748,0.0993384,0.0155167,0.0336415,-0.055611,0.184943,0.0445359,-0.0176209,0.111457,-19.5133,7.36898
-503.09,0.999705,0.0301549,7,127,0,529.302,7.30973,-3.48339,10.8975,33.7909,-2.27617,0.99772,-1.07419,0.0585069,0.926212,-1.67794,1.5176,-0.319744,0.346653,3.57911,2.25368,-1.49526,-0.140888,-0.130225,-0.94362,-1.12526,-1.19829,0.127518,0.771328,-0.0793736,0.177519,0.682967,-0.174484,-0.105324,-3.02314,0.82163,-0.0477767,19.7382,-1.30808,0.236195,-0.751506,0.114471,-1.33209,-0.753651,0.0939718,0.175539,1.40979,2.13317,19.9338,3.57095,-3.84463,0.209402,3.31501,-6.00551,5.43164,-1.1444,1.24071,1.73832,-1.15334,-0.10867,-0.100446,-0.72784,-0.867946,-0.924274,0.0983582,-1.56669,3.5039,13.4805,-3.444,-2.0789,-59.6713,16.2175,-0.943024,-1.84412,0.332986,-1.05947,0.16138,-1.87797,-1.06249,0.132481,0.247474,-19.639,7.30973
