# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-1-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-1-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-353.136,0.953461,0.298847,4,15,0,364.582,0.271363,0.624868,0.142577,0.883148,12.2123,0.654877,0.14008,0.946318,-1.3607,-1.24856,-1.14138,-1.02611,-1.47591,-1.12192,-1.95615,-1.93559,-1.31321,-1.59571,-1.26615,-9.77869,0.271363,0.14008
-352.609,0.945251,0.298847,4,15,0,364.742,0.10568,0.864143,0.286713,0.893906,21.1018,1.29834,0.0806229,0.938687,-1.70362,-1.38146,-1.22031,-1.09345,-2.04701,-1.05091,-1.47627,-1.6683,-1.44652,-1.228,-1.01225,-10.1238,0.10568,0.0806229
-354.245,0.986093,0.298847,4,15,0,361.113,0.358096,0.471826,0.599266,1.02034,22.9425,0.130795,0.177921,0.782533,-1.1789,-1.33701,-2.06181,-1.036,-1.20926,-1.12167,-1.0442,-1.53111,-1.12514,-1.49223,-1.00877,-10.2202,0.358096,0.177921
-348.467,0.986824,0.298847,4,15,0,363.131,0.206963,0.79534,0.530766,0.952566,15.4264,0.852349,0.120245,0.84237,-1.27173,-1.37946,-1.1031,-2.16397,-1.47882,-1.00925,-1.76704,-1.18377,-1.41185,-1.16635,-1.16556,-9.86074,0.206963,0.120245
-350.722,0.934694,0.298847,4,15,0,358.989,0.325781,0.689412,0.342779,0.939033,10.9084,1.12107,0.363245,0.914028,-1.19044,-1.21697,-1.29697,-1.1926,-1.83232,-1.11719,-1.36359,-1.87964,-1.26695,-1.08895,-1.4867,-9.77741,0.325781,0.363245
-350.83,0.987988,0.298847,4,15,0,357.27,0.221347,0.623211,0.62894,0.996576,44.1595,0.645041,-0.140858,0.873479,-1.84908,-1.77746,-1.30772,-1.51739,-1.1736,-1.28107,-1.50429,-1.28453,-1.27721,-1.73912,-1.14669,-11.6968,0.221347,-0.140858
-349.509,0.933415,0.298847,4,15,0,359.454,0.258317,0.695691,0.579755,0.99567,35.5919,0.00155965,0.014516,0.87068,-1.37283,-1.47642,-2.41306,-1.74003,-1.16059,-2.13656,-1.57801,-2.3557,-1.82644,-1.03113,-1.60874,-11.0525,0.258317,0.014516
-351.499,0.771514,0.298847,4,15,0,357.157,0.238154,0.595179,0.416733,0.981412,13.4835,1.4859,0.228328,0.847008,-1.10345,-1.31457,-1.07715,-1.24668,-1.31769,-1.01679,-1.56255,-1.05074,-1.04719,-1.30708,-1.17388,-9.81103,0.238154,0.228328
-349.96,0.985873,0.298847,4,15,0,355.976,0.373991,0.719463,0.626782,0.900666,21.7172,1.48902,0.112024,0.911996,-1.31716,-1.64746,-2.17704,-1.63093,-1.73541,-1.03356,-1.44892,-1.10263,-2.18007,-1.13353,-1.29135,-10.15,0.373991,0.112024
-350.479,0.798935,0.298847,4,15,0,360.167,0.262605,0.613628,0.505868,1.00465,21.3401,0.633648,-0.0284962,0.806182,-1.44784,-1.30322,-1.02354,-1.17917,-1.26882,-1.16906,-1.16359,-1.87266,-1.03228,-1.53222,-1.15218,-10.1296,0.262605,-0.0284962
-348.449,0.659374,0.298847,3,7,0,361.067,0.248535,0.503614,0.569745,0.952997,16.7606,0.36533,0.01521,0.800541,-1.64587,-1.17517,-1.14127,-1.10251,-1.24241,-1.37233,-1.37543,-1.80857,-1.05985,-1.48965,-1.58826,-9.90206,0.248535,0.01521
-353.155,0.906785,0.298847,4,15,0,358.832,0.27669,0.805505,0.483819,0.772716,5.17794,1.43788,0.183658,0.964393,-1.0557,-1.32618,-2.67909,-2.17782,-1.75268,-1.04618,-1.83869,-1.22016,-1.80569,-1.28717,-1.21968,-9.91946,0.27669,0.183658
-354.142,0.910706,0.298847,4,15,0,363.601,0.191685,0.411998,0.580411,0.941409,12.3168,-0.530992,0.0173532,0.842115,-1.98302,-1.29083,-1.15798,-1.11857,-1.44872,-1.01474,-1.51578,-1.08515,-1.08466,-1.5075,-1.74346,-9.77152,0.191685,0.0173532
-351.355,0.948526,0.298847,3,15,0,363.436,0.122551,0.545684,0.628452,0.993443,14.0525,0.0731323,0.0550367,0.862873,-1.28587,-1.29517,-1.07832,-1.05799,-1.26776,-1.02525,-1.20043,-1.1396,-1.09802,-1.41416,-1.39187,-9.82951,0.122551,0.0550367
-351.336,0.983561,0.298847,4,15,0,359.023,0.180866,0.626484,0.561689,1.06814,17.3928,0.522891,-0.00606859,0.82027,-1.38318,-1.3204,-1.48653,-1.06344,-2.7895,-1.03025,-1.42866,-1.41173,-1.30247,-1.86529,-1.20992,-9.9563,0.180866,-0.00606859
-346.317,1,0.298847,3,7,0,353.848,0.0508168,0.685197,0.454475,0.920061,23.8835,1.20182,0.0387042,0.874983,-1.62058,-1.31062,-1.70577,-1.16567,-1.20057,-1.04622,-1.60223,-1.47545,-1.6281,-1.19186,-1.10858,-10.2732,0.0508168,0.0387042
-349.263,0.877617,0.298847,4,15,0,363.35,0.0109623,0.653377,0.43852,0.893214,21.7221,1.13706,-0.0210972,0.887247,-1.48586,-1.12793,-1.98869,-1.20334,-1.31139,-1.07864,-2.00272,-1.72613,-1.98057,-1.10706,-1.13288,-10.1513,0.0109623,-0.0210972
-349.845,0.947783,0.298847,4,15,0,361.729,0.495519,0.606349,0.640595,0.934327,5.90787,0.422227,0.174766,0.94748,-1.39955,-1.85529,-1.29761,-1.40024,-1.43597,-1.39215,-1.68998,-2.01233,-1.07225,-1.17968,-1.07293,-9.88928,0.495519,0.174766
-347.592,0.924967,0.298847,4,15,0,357.167,-0.0116884,0.696018,0.585556,1.0714,19.4858,0.603827,0.161075,0.883471,-1.45701,-1.67833,-1.28231,-1.25207,-1.39589,-1.14442,-2.06555,-1.9154,-1.06522,-1.11383,-1.15259,-10.0753,-0.0116884,0.161075
-349.283,0.82081,0.298847,4,15,0,358.477,0.311193,0.588334,0.424308,0.877186,15.7098,0.305542,0.0795502,0.870905,-1.05471,-1.22941,-2.17133,-1.83547,-1.33758,-1.5565,-1.01248,-1.23162,-1.3124,-1.39249,-1.50645,-9.86003,0.311193,0.0795502
-348.889,0.947921,0.298847,4,15,0,359.802,0.0954455,0.667748,0.532296,1.01511,25.3126,1.29695,0.245244,0.928183,-1.01492,-1.89131,-1.67959,-1.14601,-1.64695,-1.24529,-1.07841,-1.57526,-1.54294,-1.42101,-1.29855,-10.3906,0.0954455,0.245244
-351.22,0.938738,0.298847,4,15,0,358.992,0.402487,0.681495,0.466884,0.94896,19.4233,-0.418275,-0.0666009,0.853691,-1.05758,-1.11525,-1.47113,-1.15409,-1.50296,-1.06201,-2.53158,-1.72778,-1.21922,-1.22091,-1.47257,-10.0304,0.402487,-0.0666009
-351.381,0.968935,0.298847,4,15,0,363.624,0.246006,0.581176,0.597776,0.939682,12.3004,1.49173,0.283365,0.909719,-1.68515,-2.00011,-1.49558,-1.02671,-1.20133,-1.22149,-1.05373,-1.45816,-1.3281,-1.06008,-1.27444,-9.79059,0.246006,0.283365
-349.578,0.921961,0.298847,4,15,0,359.731,0.187938,0.701485,0.359947,0.98488,10.3278,0.203814,-0.024948,0.832498,-1.15155,-1.09456,-1.61795,-1.76571,-1.96051,-1.23114,-1.14064,-2.10237,-1.25542,-1.05904,-1.50131,-9.75572,0.187938,-0.024948
-349.312,0.951917,0.298847,4,15,0,355.99,0.161216,0.679072,0.632998,0.966862,50.4151,0.939001,0.247248,0.914455,-1.84941,-1.32316,-1.9113,-1.17794,-1.09062,-1.50024,-1.94576,-1.15528,-1.35024,-1.07766,-1.21239,-12.1973,0.161216,0.247248
-348.978,0.860161,0.298847,4,15,0,358.248,0.185635,0.551454,0.474288,1.05226,18.77,-0.204522,0.0118534,0.809518,-1.11056,-1.57584,-1.10538,-1.53413,-1.88861,-1.04177,-1.21922,-1.56737,-1.18651,-1.29878,-1.63984,-10.0125,0.185635,0.0118534
-347.725,0.94093,0.298847,4,15,0,356.903,0.266851,0.7453,0.503598,1.05302,14.9632,1.75077,0.215679,0.962695,-1.25902,-1.22338,-2.22209,-1.5638,-1.20674,-1.56675,-1.82239,-1.57094,-1.13383,-1.52078,-1.14738,-9.89011,0.266851,0.215679
-345.931,0.984811,0.298847,4,15,0,352.112,0.059822,0.709653,0.500644,0.945097,28.0629,1.20735,0.0894622,0.98832,-2.1916,-1.3645,-1.4819,-1.31814,-1.71476,-1.20102,-1.36366,-1.90346,-1.26735,-1.20144,-1.19504,-10.5564,0.059822,0.0894622
-351.933,0.981814,0.298847,4,15,0,356.182,0.00690782,0.790235,0.47655,1.05218,37.4861,-0.932408,0.285824,0.861784,-1.17673,-1.59298,-1.83973,-1.43051,-1.2319,-1.2199,-1.6102,-1.50046,-1.12707,-1.09628,-1.05711,-11.2178,0.00690782,0.285824
-351.448,0.986341,0.298847,4,15,0,360.129,-0.0427929,0.784701,0.556236,1.06248,25.0361,-1.07668,0.225351,0.819139,-1.15879,-1.52127,-1.99326,-1.51807,-1.35546,-1.09848,-1.32688,-1.22713,-1.2954,-1.37596,-1.07073,-10.3713,-0.0427929,0.225351
-349.157,0.977594,0.298847,4,15,0,355.709,0.435694,0.526379,0.463901,0.912487,16.0932,2.31157,0.0430902,0.933132,-1.46434,-1.14635,-2.34953,-1.64195,-1.20176,-1.55303,-1.46756,-2.20729,-1.38906,-1.3192,-2.08548,-9.89367,0.435694,0.0430902
-348.518,0.996429,0.298847,4,15,0,354.005,0.0416809,0.746816,0.497745,1.05359,29.0998,-1.03268,0.171252,0.838286,-1.52881,-1.53835,-1.43609,-1.20335,-1.51122,-1.25748,-1.3273,-1.29173,-1.4811,-1.51561,-1.04322,-10.621,0.0416809,0.171252
-351.243,0.931695,0.298847,4,15,0,359,-0.00573387,0.654762,0.623413,0.909191,21.0603,2.71203,0.103425,0.91867,-1.25589,-1.17058,-2.18674,-1.6537,-1.08211,-1.46662,-1.22092,-1.84834,-1.25801,-1.2694,-1.03467,-10.127,-0.00573387,0.103425
-347.052,0.966638,0.298847,3,7,0,356.829,0.136854,0.583839,0.507591,0.965518,12.7445,1.12406,0.0575569,0.895433,-1.4052,-1.52208,-1.61492,-1.73524,-1.07877,-1.59229,-1.44498,-1.24046,-1.33853,-1.6483,-1.01712,-9.79624,0.136854,0.0575569
-350.419,0.806737,0.298847,4,15,0,356.981,0.207368,0.897434,0.413226,0.935044,17.6854,1.13887,0.222075,0.83256,-1.27307,-1.10426,-1.3741,-1.33365,-1.0776,-1.21246,-1.18173,-1.61078,-1.3844,-1.01171,-1.12144,-9.94863,0.207368,0.222075
-351.513,0.937884,0.298847,4,15,0,361.48,0.202249,0.875035,0.424389,0.90026,15.092,1.32694,0.178655,0.812578,-1.33631,-1.05869,-1.3629,-1.33113,-1.06848,-1.21923,-1.11458,-1.42735,-1.78221,-1.02111,-1.11119,-9.83621,0.202249,0.178655
-357.476,0.978863,0.298847,4,15,0,366.219,-0.00234481,0.900212,0.355233,1.08345,28.941,0.458377,0.0139913,0.880666,-1.10487,-1.01279,-1.23633,-1.40107,-1.00593,-1.07872,-2.18746,-1.52061,-1.087,-1.41041,-1.35716,-10.624,-0.00234481,0.0139913
-358.485,0.833988,0.298847,4,15,0,371.281,0.629707,0.432241,0.619481,0.900467,16.3104,0.333563,0.208833,0.940802,-1.68644,-1.01607,-1.27842,-1.3415,-2.62322,-1.25591,-1.00913,-1.5185,-1.14744,-1.4235,-1.2837,-9.91527,0.629707,0.208833
-354.384,0.968417,0.298847,4,15,0,364,-0.192024,0.845237,0.409209,1.0053,16.0834,0.744707,0.047449,0.830932,-1.13072,-2.0989,-1.14416,-1.45658,-1.04837,-1.26054,-1.07299,-1.90327,-1.31755,-1.3714,-1.34914,-9.91667,-0.192024,0.047449
-350.264,0.458806,0.298847,4,15,0,365.011,0.12136,0.71753,0.625571,0.933092,9.86466,1.05971,0.0635227,0.801016,-1.09759,-1.0224,-2.21713,-1.47246,-1.52864,-1.36997,-1.02894,-1.31876,-1.4151,-1.31739,-1.53083,-9.74232,0.12136,0.0635227
-351.354,0.848857,0.298847,4,15,0,364.055,0.362848,0.582575,0.463188,0.861103,11.4315,-0.400883,0.108059,0.910156,-1.15524,-1.93521,-1.09429,-1.097,-1.10284,-1.19016,-2.38888,-1.71137,-1.17835,-1.33806,-1.05786,-9.75538,0.362848,0.108059
-356.543,0.887773,0.298847,4,15,0,363.842,0.0335082,0.792454,0.288302,1.00405,12.0477,2.45122,0.123616,0.932573,-1.23317,-1.11253,-2.56792,-1.10076,-1.13288,-1.65827,-1.06726,-1.69318,-1.25557,-1.45859,-2.35275,-9.80341,0.0335082,0.123616
-354.517,1,0.298847,4,15,0,367.007,0.090007,0.819911,0.29821,1.05164,13.5369,2.14253,0.0728362,0.897287,-1.2022,-1.1138,-1.32359,-3.20098,-1.46205,-1.11645,-1.47536,-1.39821,-1.71895,-1.36455,-1.34682,-9.83514,0.090007,0.0728362
-354.407,0.778902,0.298847,4,15,0,363.383,0.380383,0.520475,0.404763,1.01935,18.8268,0.147723,0.0273235,0.956491,-1.22155,-1.38449,-1.48835,-1.00018,-1.40747,-1.35165,-1.37967,-2.23272,-1.2715,-1.20567,-1.10886,-10.0342,0.380383,0.0273235
-347.15,0.980556,0.298847,4,15,0,366.153,0.1031,0.70585,0.550967,0.911866,10.7561,1.08773,0.175448,0.813031,-1.06239,-1.52662,-1.26262,-1.06312,-1.76348,-1.30052,-1.46306,-1.43382,-1.05408,-1.52595,-1.22204,-9.74653,0.1031,0.175448
-350.216,0.825975,0.298847,4,15,0,358.923,0.139397,0.567008,0.469373,0.94655,17.8322,-0.0411662,0.0420653,0.927061,-1.96341,-1.37181,-2.23864,-1.05646,-1.11999,-1.41187,-1.23192,-1.16903,-1.9868,-1.05914,-1.13482,-9.97105,0.139397,0.0420653
-349.785,0.909426,0.298847,4,15,0,358.041,0.0527745,0.640239,0.656166,1.06552,25.364,-0.36501,0.0507219,0.872888,-1.26005,-1.35918,-1.06712,-2.25794,-1.24696,-1.35886,-2.11468,-1.89691,-1.12045,-1.78409,-1.2108,-10.39,0.0527745,0.0507219
-351.54,0.943782,0.298847,4,15,0,360.811,0.30604,0.660571,0.295784,0.951604,12.0829,1.1994,0.236005,0.882751,-1.11179,-1.0886,-1.06274,-1.07165,-1.59694,-1.19727,-1.16711,-1.25829,-1.84524,-1.10533,-1.25353,-9.78111,0.30604,0.236005
-349.162,0.961867,0.298847,4,15,0,357.625,0.141329,0.671107,0.564193,1.00348,47.672,-0.0506027,0.0329597,0.818759,-1.34546,-1.04131,-1.50265,-1.6325,-1.06696,-1.1865,-1.97152,-1.23916,-1.07536,-1.73211,-1.25253,-11.9634,0.141329,0.0329597
-351.52,0.982147,0.298847,4,15,0,358.305,0.317694,0.762999,0.383506,0.977645,21.9421,0.208664,0.102317,0.702459,-1.38254,-1.33673,-1.36652,-1.24195,-1.05372,-1.32957,-1.22873,-1.906,-1.09412,-1.08682,-1.2237,-10.1412,0.317694,0.102317
-351.859,0.863216,0.298847,3,7,0,363.57,0.199514,0.761888,0.51938,0.995525,20.0525,0.453077,0.144382,0.902941,-1.08296,-1.06328,-1.57366,-1.12789,-1.01493,-1.21804,-1.11297,-1.0286,-1.53731,-1.61346,-1.24446,-10.0812,0.199514,0.144382
-348.222,0.980494,0.298847,4,15,0,362.027,0.294772,0.490749,0.47255,1.00949,20.61,0.659709,0.0410893,0.893725,-1.72262,-1.94746,-1.97153,-1.18923,-2.29387,-1.64671,-1.06381,-1.13503,-1.17031,-1.32994,-1.64347,-10.1076,0.294772,0.0410893
-349.896,0.952842,0.298847,3,15,0,356.835,0.254878,0.512439,0.485596,1.0041,18.6175,0.904186,0.0103699,0.872132,-1.93432,-1.97218,-1.75023,-1.2721,-1.98879,-2.10021,-1.0531,-1.07995,-1.13476,-1.27536,-1.79651,-10.0051,0.254878,0.0103699
-351.499,0.672791,0.298847,3,7,0,360.54,0.338994,0.514012,0.545037,1.03021,16.9684,0.920129,0.0219187,0.887843,-1.9915,-2.2399,-1.2358,-1.29511,-1.5845,-1.45413,-1.03516,-1.04451,-1.13936,-1.07921,-1.5294,-9.94109,0.338994,0.0219187
-345.016,0.954062,0.298847,4,15,0,360.581,0.178078,0.661049,0.516341,0.870412,8.68309,1.48885,0.110835,0.831902,-1.43277,-1.25634,-1.16611,-1.36534,-1.73297,-1.81798,-1.45084,-1.47889,-1.47996,-1.20933,-1.51386,-9.74444,0.178078,0.110835
-349.955,0.7581,0.298847,4,15,0,361.631,0.32933,0.544217,0.454313,0.835774,15.0245,1.00126,0.140544,0.901574,-2.95196,-1.11123,-1.22038,-1.51589,-1.64485,-1.26244,-1.69638,-1.31965,-1.17321,-1.17184,-1.27548,-9.8359,0.32933,0.140544
-353.854,0.872226,0.298847,4,15,0,360.444,0.186476,0.60853,0.543382,1.14372,27.5486,-1.70475,0.210355,0.864518,-1.01264,-1.58384,-1.9975,-1.28575,-1.50209,-1.37648,-1.4162,-1.88053,-1.59865,-1.49334,-1.0876,-10.541,0.186476,0.210355
-353.043,0.625481,0.298847,3,7,0,364.396,0.136192,0.612582,0.435083,1.13992,21.6821,-0.614718,0.177773,0.956545,-1.01462,-2.15434,-1.04196,-1.18809,-1.95705,-1.43384,-1.7984,-1.56603,-1.3546,-1.40296,-1.37526,-10.2102,0.136192,0.177773
-349.525,0.946524,0.298847,4,15,0,362.489,0.00336246,0.579945,0.611105,1.03,20.6078,0.408967,0.152939,0.955487,-1.00839,-1.50797,-1.35793,-1.592,-2.00987,-1.41681,-1.51037,-2.51673,-1.29237,-1.48821,-1.29191,-10.135,0.00336246,0.152939
-352.127,0.915978,0.298847,3,7,0,357.287,-0.0943859,0.584732,0.541763,1.00009,21.7289,0.521384,0.199735,0.906699,-1.0096,-1.29561,-1.55882,-1.55762,-2.27489,-1.56561,-2.84893,-1.57195,-1.27161,-1.9595,-1.5542,-10.1877,-0.0943859,0.199735
-352.568,0.722783,0.298847,4,15,0,366.6,0.43005,0.680982,0.413897,0.903825,12.9785,1.07177,0.11091,0.761254,-1.36228,-1.21055,-1.28873,-1.35702,-1.04602,-1.48353,-1.14392,-1.05936,-1.19658,-1.01218,-1.38779,-9.76675,0.43005,0.11091
-353.584,0.957005,0.298847,4,15,0,361.937,0.113657,0.601314,0.625279,1.10687,25.3078,0.360673,0.150069,0.979718,-1.48445,-1.06975,-1.61534,-1.48703,-1.00954,-1.13017,-1.90237,-2.38379,-1.37345,-2.35617,-1.185,-10.4151,0.113657,0.150069
-352.041,0.998387,0.298847,4,15,0,359.236,0.414354,0.57026,0.43737,0.859258,17.3226,-0.010361,0.0918084,0.809049,-1.06505,-1.14656,-1.64316,-1.69631,-1.04534,-1.19291,-1.48277,-1.12821,-1.43372,-1.05328,-1.97922,-9.91132,0.414354,0.0918084
-349.435,0.994182,0.298847,4,15,0,358.059,0.0893722,0.706345,0.596736,1.01892,13.0223,1.8513,0.216483,0.901303,-1.10263,-1.53439,-1.31181,-1.25816,-1.17314,-1.49427,-1.38191,-2.01935,-1.08558,-1.13744,-1.05162,-9.8208,0.0893722,0.216483
-352.639,0.827609,0.298847,4,15,0,362.586,0.270588,0.592236,0.253111,0.960077,16.6442,-0.379439,0.120977,0.831245,-2.1197,-1.29492,-1.25778,-1.85123,-2.15329,-1.00607,-1.24614,-1.20752,-1.22845,-1.07281,-1.41292,-9.90527,0.270588,0.120977
-353.878,0.980295,0.298847,4,15,0,364.635,0.0825051,0.725763,0.484245,1.06994,11.2184,1.18811,0.135579,0.921602,-1.10198,-1.03574,-1.34599,-1.26308,-1.16415,-2.25208,-1.44895,-1.28732,-1.04354,-1.01931,-1.39871,-9.80132,0.0825051,0.135579
-348.9,0.939083,0.298847,3,7,0,361.405,0.058661,0.697202,0.394205,1.02179,18.3668,0.922639,0.0716832,0.859413,-1.94649,-1.37377,-2.01856,-2.47454,-1.19556,-1.2351,-1.18293,-1.41104,-1.07764,-1.10225,-1.64673,-10.0014,0.058661,0.0716832
-348.65,0.850169,0.298847,4,15,0,356.147,0.373888,0.53657,0.548332,0.984811,38.623,-0.1872,0.140449,0.88024,-1.14441,-1.58383,-1.10239,-1.01737,-1.91376,-1.21174,-1.59687,-1.55738,-1.45116,-1.37252,-1.16394,-11.2759,0.373888,0.140449
-348.405,0.980912,0.298847,4,15,0,356.844,0.0748547,0.670842,0.532725,0.902733,17.5198,1.70397,0.10011,0.879166,-1.05088,-1.88551,-1.17035,-1.03857,-1.81846,-1.10279,-1.53163,-1.50344,-1.35391,-1.44071,-1.14797,-9.9439,0.0748547,0.10011
-353.032,0.739104,0.298847,3,15,0,359.889,-0.065454,0.784577,0.435948,1.04989,32.3847,1.74519,0.257602,0.847886,-1.12877,-1.08193,-1.01637,-1.05364,-1.37158,-1.32822,-1.20736,-1.39396,-1.3705,-1.24083,-1.48863,-10.8545,-0.065454,0.257602
-351.074,0.814791,0.298847,4,15,0,361.31,0.0905903,0.849151,0.505421,0.960096,16.5702,0.992795,0.244774,0.999229,-1.48963,-2.23229,-1.18898,-1.06945,-1.34124,-1.4803,-1.97123,-1.52648,-1.67791,-1.5349,-1.27016,-9.94312,0.0905903,0.244774
-356.062,0.539774,0.298847,4,15,0,361.079,0.299342,0.476958,0.42322,0.958762,26.5897,0.505759,0.0432031,0.729898,-1.49182,-1.00138,-2.2663,-2.16531,-1.45325,-1.29078,-1.48607,-1.66967,-1.13156,-1.17942,-1.21251,-10.4133,0.299342,0.0432031
-353.333,0.810847,0.298847,3,15,0,362.999,0.240136,0.56989,0.428428,0.934877,22.4629,0.510945,0.020361,0.753194,-1.19672,-1.00173,-1.76362,-1.84495,-1.18768,-1.43794,-1.59185,-2.0971,-1.09826,-1.09005,-1.26367,-10.1685,0.240136,0.020361
-351.299,0.425166,0.298847,4,15,0,363.409,0.484016,0.651701,0.665872,0.945234,14.7526,-0.0974741,0.207448,0.869902,-1.52519,-2.21957,-1.13913,-1.20108,-1.06097,-1.28909,-1.23546,-1.16535,-1.16928,-1.59609,-1.59963,-9.84717,0.484016,0.207448
-349.05,0.996913,0.298847,4,15,0,359.365,0.373373,0.61339,0.594981,1.02953,10.7911,0.768879,0.244723,0.87742,-2.2156,-1.27058,-1.51205,-1.07409,-1.19089,-1.0641,-1.63555,-1.43977,-1.36698,-1.47162,-1.40676,-9.7807,0.373373,0.244723
-349.736,0.831177,0.298847,4,15,0,358.763,0.297598,0.783679,0.361277,1.00732,42.339,0.812061,0.217179,0.925691,-1.05593,-1.23038,-1.30847,-2.37351,-1.58639,-1.05473,-1.45377,-1.57558,-1.096,-1.23079,-1.39037,-11.5709,0.297598,0.217179
-350.952,0.862867,0.298847,4,15,0,363.147,0.150726,0.784182,0.46226,1.12944,41.9907,0.87519,0.00421549,0.939387,-1.65073,-1.64684,-1.84115,-1.13129,-1.30983,-1.02867,-2.07003,-1.82432,-1.09969,-1.51401,-2.04496,-11.5705,0.150726,0.00421549
-349.067,0.940157,0.298847,4,15,0,360.673,0.153221,0.606884,0.550977,0.845884,11.2976,0.665623,0.236271,0.836302,-1.20842,-1.1794,-1.55151,-1.12101,-1.36466,-1.14809,-1.06109,-1.29951,-1.18917,-1.22168,-1.0355,-9.74446,0.153221,0.236271
-351.383,0.951325,0.298847,4,15,0,360.565,0.135837,0.68258,0.491451,0.995105,32.8719,-0.200919,-0.0324487,0.929425,-1.84018,-2.063,-2.59141,-1.7359,-1.76652,-1.48665,-1.45886,-1.15128,-1.00344,-1.66036,-1.74294,-10.8735,0.135837,-0.0324487
-350.654,0.537498,0.298847,4,15,0,364.389,0.105141,0.752475,0.55577,1.00198,15.9427,1.12969,0.271199,0.834251,-1.18413,-1.11579,-1.02748,-1.37059,-1.24474,-1.27406,-1.14483,-1.07165,-1.08106,-1.15619,-1.2009,-9.89726,0.105141,0.271199
-351.392,0.929439,0.298847,4,15,0,360.189,0.342164,0.530537,0.409265,1.02572,14.701,0.659015,-0.0457494,0.932206,-2.05299,-1.30015,-3.70934,-1.72376,-1.51314,-1.10846,-1.42474,-1.62988,-1.85195,-1.80689,-1.60264,-9.8653,0.342164,-0.0457494
-350.706,1,0.298847,4,15,0,357.614,0.0813682,0.702153,0.590939,0.950629,46.2066,0.190032,0.135877,0.841995,-1.03017,-1.63558,-1.01626,-1.4508,-1.66644,-1.649,-1.83982,-1.5644,-1.06848,-1.18496,-1.1114,-11.8459,0.0813682,0.135877
-354.164,0.651395,0.298847,4,15,0,365.201,0.274325,0.656476,0.53461,0.951717,4.58604,2.08351,0.243521,0.89701,-1.01025,-1.2414,-1.22548,-1.73108,-1.06991,-1.31495,-1.41503,-1.31643,-1.16681,-1.55581,-1.13406,-10.0033,0.274325,0.243521
-349.023,0.910269,0.298847,3,7,0,365.406,-0.0254653,0.703305,0.585793,0.871055,32.393,0.709933,0.152352,0.925834,-2.05069,-1.59953,-1.26375,-1.36105,-1.15779,-1.35918,-1.66618,-1.58785,-1.30041,-1.05285,-1.14219,-10.8267,-0.0254653,0.152352
-351.922,0.933038,0.298847,4,15,0,360.961,0.322743,0.536636,0.452234,0.970797,20.7159,1.24961,0.179538,1.05166,-1.14099,-1.46306,-2.05939,-1.15679,-1.35849,-1.23603,-1.62363,-1.05801,-1.77209,-2.25423,-1.08869,-10.1398,0.322743,0.179538
-356.957,0.818177,0.298847,4,15,0,366.336,0.421568,0.432938,0.690712,1.00509,50.0391,-0.274933,0.258921,0.856249,-1.39619,-1.70794,-1.11042,-1.19752,-1.2239,-1.02849,-2.0402,-1.24313,-1.19408,-1.04386,-1.10388,-12.1644,0.421568,0.258921
-349.467,0.987862,0.298847,4,15,0,366.513,0.196224,0.730044,0.437562,1.04751,8.0859,1.01425,0.0471311,0.968749,-1.52377,-1.23354,-1.9594,-2.14811,-1.79402,-1.12235,-1.22209,-1.48811,-1.37912,-2.1478,-1.78691,-9.81418,0.196224,0.0471311
