# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-500.431,0.937515,0.022893,8,255,0,516.683,8.04444,7.36756,15.0153,20.6694,-0.488731,0.419085,-0.388675,0.753963,-1.51702,-0.167421,0.826605,0.488261,1.44051,5.08916,0.78755,-0.271117,1.45612,0.4674,0.774747,1.118,0.248149,1.90645,1.03267,3.2506,0.961065,1.14851,1.04134,-2.39469,0.760054,-0.0207147,-1.17012,15.9609,1.04803,0.798232,-0.494475,1.30435,-1.33359,0.404984,0.358982,-0.784721,0.0291579,2.01327,9.25747,2.13279,-1.97803,3.83704,-7.72036,-0.852033,4.20673,2.48484,7.33101,0.813277,-0.279974,1.50369,0.482668,0.800056,1.15452,0.256256,1.96873,51.8827,15.3395,18.3313,16.6208,-38.2216,12.1312,-0.330626,-18.6763,0.0305585,0.0232748,-0.0144179,0.0380323,-0.0388847,0.0118085,0.0104672,-0.0228808,-19.0918,8.04444
-502.747,0.973401,0.022893,7,255,0,522.465,8.18896,11.718,14.8757,21.6481,0.443249,0.766213,-0.524752,0.597457,-1.27502,-0.834227,-0.258511,0.719239,1.25578,7.21993,0.682285,-0.119076,1.21475,0.386798,0.225188,0.947392,0.0942648,2.83887,1.95778,2.49814,0.895232,1.00707,1.14612,-2.87282,0.283043,-0.0873298,-0.816151,17.0432,1.56166,0.728536,-1.22004,0.557599,-0.664684,0.552478,0.61633,-0.0310381,0.0188836,2.11072,12.1758,5.53201,-3.78867,4.3136,-9.20559,-6.02307,-1.86643,5.19286,9.06665,1.33576,-0.233124,2.37821,0.757266,0.440868,1.85478,0.18455,5.55788,42.5763,15.2576,17.1637,19.5336,-48.962,4.82395,-1.48838,-13.9098,0.0294898,0.0137574,-0.0230389,0.0105295,-0.0125516,0.0104328,0.0116385,-0.000586111,-19.9144,8.18896
-497.659,0.966476,0.022893,7,127,0,516.015,7.96412,5.62188,13.9137,85.4791,-0.850246,-0.677324,1.10469,0.701357,-1.00005,-0.0256198,-0.616601,-0.199645,-0.154505,2.25424,-1.24309,-0.452774,-0.7363,1.1227,0.880535,-0.648867,-0.131258,-2.10769,1.84972,1.04794,1.32233,1.04791,0.844013,-0.474588,1.95551,0.160532,0.106377,28.0754,-1.44446,-0.897868,0.854412,-1.28356,0.850249,-0.203158,-1.08679,0.249284,0.0549501,1.86647,23.6943,-1.52685,2.49024,1.58103,-2.25435,-0.057753,-1.38996,-0.450048,-0.34829,-2.29936,-0.837504,-1.36195,2.07667,1.62874,-1.20022,-0.242791,-3.89863,29.4213,37.1249,29.4204,23.696,-13.3242,54.9018,4.50699,2.98657,-0.079373,-0.0493379,0.04695,-0.0705317,0.0467212,-0.0111635,-0.0597193,0.0136981,-21.0942,7.96412
-495.58,0.99922,0.022893,8,255,0,520.407,8.15227,1.01923,16.3896,48.3846,-0.322776,-0.423276,-0.527628,0.111462,-1.06766,-0.237508,0.011689,0.756721,-1.20837,8.17462,0.161208,-1.38109,0.475675,1.59302,0.961884,-0.697281,1.01326,1.1857,1.68411,1.22633,1.3584,1.94644,1.03974,-2.42913,1.14538,0.275699,-0.192609,11.6396,2.41295,0.448458,0.223419,0.20377,-0.29357,1.48042,1.41532,-0.955666,0.444743,1.94055,27.3745,-3.46012,-4.31316,0.911162,-8.72774,-1.94153,0.0955531,6.18591,-9.87799,0.271492,-2.3259,0.801089,2.68282,1.61992,-1.1743,1.70644,1.99685,14.274,15.8112,22.6558,12.1022,-28.2741,13.3318,3.20903,-2.24189,1.07314,0.199448,0.099364,0.0906254,-0.130563,0.658407,0.629452,-0.425026,-19.6755,8.15227
-499.546,0.995592,0.022893,8,255,0,514.781,7.88173,1.90265,17.1022,86.2889,0.703115,0.924466,1.93586,0.541505,-0.502992,-0.658778,0.902636,-0.387815,0.963456,1.60119,-0.486484,0.696578,0.242776,0.377418,-0.629899,1.03098,-0.620344,-1.19166,5.17796,1.35227,1.16937,1.75581,0.79541,-0.741887,1.91144,-0.0933042,0.251294,18.7578,-2.26794,-0.998647,0.0695356,0.302468,0.396571,-1.46123,-1.57117,1.03957,0.326011,2.02197,11.5514,1.48024,3.09968,0.867053,-0.805386,-1.05483,1.44529,-0.620966,1.54268,-2.519,3.60685,1.25708,1.95426,-3.26159,5.33837,-3.21212,-6.17036,25.3657,21.9349,32.9352,14.9202,-13.9162,35.8544,-1.75018,4.71373,-0.739374,-0.32557,0.0226694,0.098608,0.129287,-0.476378,-0.51222,0.338912,-19.6966,7.88173
-502.266,0.903711,0.022893,8,255,0,528.908,8.01287,4.40904,13.2364,93.0549,-1.34383,0.444421,0.974856,0.64654,-0.877434,-1.2878,-0.106581,-2.30682,0.82581,3.07488,1.31006,-0.119507,-0.134397,1.65388,-0.971494,0.854067,-0.115656,-2.49728,1.38073,0.20312,1.62585,1.5038,1.20672,-1.45104,2.43522,-0.17455,0.441107,19.1013,-0.845508,0.151159,-0.830013,-1.6238,-2.66479,-2.4388,-0.35205,0.645297,0.245622,2.07326,19.6569,1.36654,2.99756,1.98803,-2.698,-3.95983,-0.327723,-7.09318,2.53926,1.80884,-0.165006,-0.185565,2.28356,-1.34137,1.17923,-0.159689,-3.44805,3.87986,31.0557,28.7245,23.0499,-27.7167,46.5157,-3.33412,8.4257,-0.207676,0.037128,-0.20387,-0.398842,-0.654531,-0.599024,-0.0864715,0.158499,-19.609,8.01287
-496.504,0.967464,0.022893,7,255,0,526.001,8.00757,8.76708,20.0821,60.9357,5.2614,-1.14165,1.15344,0.889287,-1.85166,-0.575208,0.226584,2.56338,-0.417948,3.14334,-1.42096,-1.81026,0.631242,-0.135601,0.803203,-0.452863,0.0515729,2.19008,3.65747,1.40907,0.664975,1.02088,0.712133,-1.75806,0.847204,-0.0115565,-0.277429,26.7632,0.478634,0.671006,0.505682,0.373159,1.09962,2.18139,0.397949,-0.647173,4.72006,2.08281,7.78731,-3.58858,3.62566,2.79533,-5.82039,-1.80807,0.712231,8.05756,-1.31375,-5.19714,-6.62096,2.30875,-0.495956,2.9377,-1.65633,0.188627,8.01015,37.7113,17.7968,27.322,19.059,-47.0513,22.6739,-0.309288,-7.42487,2.25918,3.16719,2.38685,1.76134,5.19026,10.2963,1.87835,-3.0547,-21.4414,8.00757
-503.89,0.998633,0.022893,8,255,0,528.602,7.9245,3.22493,20.8339,46.8292,1.97598,1.64739,0.351244,0.332084,-1.35733,-0.861523,0.338467,1.82239,1.18936,2.6425,-2.29972,0.0950234,1.40118,0.933114,1.06189,1.00351,-0.415116,-0.721226,1.99916,1.28464,0.754798,1.22191,0.715357,-1.19442,1.32502,1.10242,-1.40224,20.076,-2.98645,2.84965,0.973717,-1.80042,0.431032,1.22692,0.92979,1.52505,0.626041,1.90421,43.1174,4.35321,0.92816,0.87753,-3.58675,-2.27657,0.894397,4.81566,3.14288,-4.5975,0.189967,2.80117,1.86544,2.12288,2.00618,-0.829881,-1.44184,25.7904,15.1533,24.5311,14.3615,-23.9791,26.6011,22.1321,-28.1513,-1.86964,1.784,0.609586,-1.12714,0.269843,0.768101,0.582086,0.954746,-21.3243,7.9245
-491.435,0.998925,0.022893,7,127,0,523.965,7.94055,0.282249,21.0954,48.775,0.266581,1.33185,1.48583,-0.230425,-0.997059,0.561433,-1.31953,-2.02274,-0.184138,2.37378,1.27572,-1.03118,0.567789,0.247464,2.03993,-0.436238,0.758003,0.0725477,4.03366,1.92572,1.14897,1.09996,0.916452,-1.60027,1.20771,-1.13548,-0.961437,22.9319,1.15566,-0.0130679,0.0125099,-0.137022,1.0231,1.43612,1.18801,-1.16993,3.28029,2.22419,23.083,3.16153,3.52704,-0.546977,-2.3668,1.33272,-3.13227,-4.80154,-0.437102,5.14581,-4.15943,2.29027,0.998183,8.22839,-1.75963,3.05752,0.292633,44.1604,26.348,25.2243,21.016,-36.6973,27.6949,-26.0386,-22.0476,3.79089,-0.0428666,0.0410362,-0.449472,3.35608,4.71091,3.89702,-3.83771,-21.022,7.94055
-497.354,0.98597,0.022893,7,255,0,512.423,8.02406,3.89959,14.3162,85.5892,0.340942,-1.87977,0.202502,0.570569,-0.925007,-0.596839,1.59379,1.40482,0.777613,4.1657,-1.42695,0.985495,0.118457,0.942709,-0.317768,0.630345,0.776245,-0.263767,4.93145,-0.122845,1.88249,1.7279,1.38578,-1.29731,2.0867,0.739913,-0.12948,17.5573,-1.55933,-0.703073,1.40385,-0.131005,0.165583,-1.85171,-1.33961,1.41467,0.297557,1.79736,11.306,-7.83058,0.843562,2.37682,-3.85331,-2.48625,6.63925,5.85208,3.23931,-7.03696,4.85992,0.584164,4.64892,-1.56706,3.10852,3.82801,-1.30075,-2.15684,33.0515,30.3373,24.3306,-22.7772,36.6369,12.9909,-2.27333,-0.463989,-0.209205,0.417726,-0.0389815,0.0492705,-0.55099,-0.398611,0.420946,-19.7828,8.02406
-495.245,0.985612,0.022893,8,255,0,519.505,8.05841,2.3967,19.7582,54.8135,-0.374995,1.45389,0.809388,0.319042,-1.33028,-0.0322775,-1.78968,-1.74652,0.411762,2.15165,0.621521,-1.26635,0.520551,0.185176,0.728303,-0.394696,-0.566333,0.266751,3.22892,1.9839,1.29913,1.26023,0.843623,-1.25705,1.51219,-1.07578,-0.0913659,19.146,2.23542,0.330856,-1.21885,-1.15139,0.63543,1.24348,-0.609966,-0.945503,0.71577,2.14715,49.3175,3.12825,1.74152,0.686467,-2.86229,-0.0694499,-3.85076,-3.7579,0.885968,2.00684,-4.08894,1.68082,0.597918,2.35163,-1.27444,-1.82864,0.861319,37.9839,24.8732,24.1284,16.152,-24.0675,28.9524,-20.5969,-1.74929,1.60005,0.236817,-0.872418,-0.824127,0.454822,0.890047,-0.436596,-0.676763,-21.7895,8.05841
-502.222,0.983154,0.022893,7,255,0,526.556,7.86559,5.39094,22.4287,53.938,-0.341457,1.2269,1.0296,0.824269,-0.813,-1.33198,-1.9042,-1.236,-0.0080023,2.3881,-1.86279,-0.0689531,1.77748,1.14416,1.0253,-0.912412,-1.76719,2.51684,1.99472,2.48977,0.949146,1.37568,0.971495,-1.64515,1.39942,-0.555289,-0.840945,19.399,-0.187871,0.14703,-0.778355,0.538036,-0.603925,0.511755,0.904564,-1.36952,0.440883,2.02471,22.9652,2.92995,2.45879,1.96843,-1.94152,-3.18089,-4.54742,-2.9517,-0.0191103,-3.71576,-0.137542,3.54558,2.28228,2.0452,-1.82001,-3.52504,5.0204,48.2989,18.4125,26.6868,18.846,-31.9141,27.1473,-10.7721,-16.3135,-0.0828291,0.0648232,-0.343163,0.237211,-0.26626,0.225624,0.398807,-0.603797,-19.794,7.86559
-504.59,0.998728,0.022893,8,255,0,526.961,8.11966,0.24982,19.1283,84.5133,3.87829,-1.09774,1.82257,0.146006,-1.07625,0.904054,1.25912,1.74048,0.422045,2.2937,1.05809,0.219475,0.308478,0.0146498,0.354022,0.893086,2.19027,-2.35363,4.2669,0.813096,2.01293,1.9047,1.53597,-1.47089,1.77995,0.761052,0.920604,15.9996,0.696761,1.1192,0.743286,-1.76962,0.725369,-1.93054,-0.796533,1.62903,1.39107,1.97167,15.7889,-2.51788,4.18043,0.334893,-2.46859,2.07363,2.88804,3.99214,0.968042,4.51477,0.936477,1.31624,0.062509,1.51057,3.81071,9.34564,-10.0427,13.0092,32.2059,30.4743,24.5748,-23.5337,28.4783,12.1765,14.7293,0.969245,1.55689,1.03396,-2.46168,1.00904,-2.68553,-1.10804,2.2661,-19.2185,8.11966
-505.926,0.987263,0.022893,8,255,0,531.22,8.15387,7.80567,13.01,42.0962,-0.644592,0.680201,-0.175058,0.439527,-1.43825,-1.55121,-2.1064,-1.21848,0.961446,3.50883,-2.4233,-0.122442,0.639132,2.21909,-0.111393,0.907646,-2.07495,2.18723,0.944424,0.534245,0.829156,0.968494,0.731167,-1.47815,0.923686,-0.53313,-0.707879,19.9574,0.0471228,-2.17962,-1.13807,0.526885,-0.438043,2.2832,1.42949,-0.977162,0.321684,1.97819,22.0261,2.38671,-0.614247,1.54222,-5.04657,-5.44293,-7.39098,-4.27544,3.37355,-2.28862,-0.115637,0.603612,2.09576,-0.105202,0.857203,-1.95963,2.06567,10.6622,16.5478,19.3287,14.5922,-29.5002,18.4344,-10.6399,-14.1275,0.0151586,-0.701149,-0.366098,0.16949,-0.140911,0.734468,0.459843,-0.314337,-19.9167,8.15387
-495.281,0.997809,0.022893,8,255,0,518.481,8.02119,-1.55665,22.4601,69.9612,6.85071,-0.591909,1.32836,-0.0129882,-1.30127,0.495544,1.96664,1.53975,-1.31627,3.53778,1.38754,-3.08841e-05,0.976053,0.54306,1.20203,0.456874,1.97983,-2.09471,2.77424,1.73925,1.5517,1.67302,1.13476,-1.10749,1.72593,0.230674,0.240188,16.9883,0.592014,1.72526,1.07629,-1.36988,0.200073,-1.70884,-1.78316,0.869881,2.26856,1.99332,14.0443,-2.09404,4.69946,-0.0459495,-4.6036,1.75313,6.95754,5.4473,-4.65669,3.84937,-8.56801e-05,2.70781,1.50658,3.33472,1.26748,5.49254,-5.81122,29.5468,26.3607,28.4218,19.2775,-18.8143,29.3206,3.91876,4.08037,1.34302,3.91385,2.44163,-3.10764,0.453876,-3.87661,-4.0452,1.97338,-19.3755,8.02119
-491.853,0.994241,0.022893,7,255,0,514.804,7.98043,3.89668,25.6681,51.4955,10.9496,0.994217,1.40443,0.623517,-0.938353,-0.688144,0.0403109,-0.724591,-0.349118,3.26504,-0.785823,-0.0290157,0.970692,0.521988,0.102578,-1.12419,-2.32182,-0.541953,3.8954,1.43542,1.2233,1.32513,1.22269,-2.09691,0.81964,-0.0886015,-0.753733,19.3067,-1.65853,-0.952836,0.806931,0.468725,0.487894,-0.107112,0.488915,-0.133839,4.73954,1.85572,10.5339,3.24616,4.58552,2.03581,-3.06376,-2.24682,0.131617,-2.36582,-1.13988,-3.06109,-0.113028,3.78123,2.03335,0.399584,-4.37919,-9.0444,-2.11112,27.7132,23.618,25.584,23.6061,-40.4845,15.8246,-1.7106,-14.5521,-7.86068,-4.516,3.82448,2.22154,2.3124,-0.507663,2.31723,-0.634337,-20.3017,7.98043
-492.867,0.990131,0.022893,7,127,0,514.719,8.08266,6.05321,33.8624,62.528,11.1058,-0.818461,0.926249,0.309902,-0.969233,0.207987,-0.3799,1.58654,-1.21335,4.25826,0.0530229,-0.0967924,1.47312,0.330786,0.644414,0.267739,0.93109,-1.66879,4.58674,2.21751,1.59333,1.81659,1.2152,-1.49618,2.43148,0.223106,-0.693344,14.5198,-0.515161,0.452177,2.22545,-0.18408,1.17278,-1.15498,-0.681721,1.65317,2.21651,2.07332,17.447,-3.48522,3.94421,1.31964,-4.12725,0.885663,-1.61771,6.75588,-5.16674,0.243202,-0.443962,6.7568,1.51723,2.95576,1.22805,4.27067,-7.65432,32.1978,23.1348,26.3766,17.6445,-21.7242,35.3046,3.23945,-10.0672,-1.14186,1.00225,4.93272,-0.408015,2.59948,-2.56001,-1.51104,3.66426,-19.4763,8.08266
-494.15,0.870981,0.022893,8,255,0,519.253,8.13554,5.10697,34.2807,58.0228,10.9682,-0.48943,0.694626,0.32412,-0.925985,0.574732,-0.345701,1.36056,-1.07809,4.53714,0.201869,-0.120141,1.47501,-0.136689,-0.0688282,0.48501,1.18755,-2.00801,4.89421,2.12311,1.64468,1.68202,1.20993,-1.51128,2.38273,-0.0341989,-0.576641,14.4894,-1.02252,0.233869,1.82769,0.273259,1.32174,-1.43211,-0.023543,1.71649,2.36451,2.04389,13.8943,-2.22061,3.15161,1.47058,-4.20133,2.60764,-1.5685,6.17304,-4.89145,0.987991,-0.587996,7.21902,-0.668986,-0.33686,2.37374,5.8121,-9.82765,30.7626,23.8303,24.3714,17.5311,-21.8975,34.5243,-0.495521,-8.35517,-2.41776,0.552984,4.32158,0.646122,3.12527,-3.38623,-0.0556674,4.05865,-19.4812,8.13554
-485.599,0.979278,0.022893,7,127,0,512.527,7.94467,2.01184,23.873,65.1708,8.12432,0.543975,0.934596,0.186418,-1.35452,1.15064,-0.096679,0.458378,-0.265945,3.48904,-1.14226,0.604875,1.08351,1.33036,0.0156013,-0.288967,-0.283647,-1.62918,2.5799,1.13087,1.3833,1.30322,1.08031,-1.14477,1.5786,-0.0784934,-0.284536,19.9734,0.104894,0.335625,0.22623,0.484143,2.53545,-0.683489,-0.582179,0.5647,3.85741,1.86472,12.9433,1.89795,3.26084,0.650421,-4.72598,4.01464,-0.337317,1.5993,-0.927893,-2.94692,1.56052,2.79536,3.43221,0.0402499,-0.745508,-0.731781,-4.20314,22.5872,27.6292,26.0296,21.5775,-22.8649,31.53,-1.56778,-5.68315,0.40462,1.29464,0.872662,1.86754,9.78028,-2.63649,-2.2457,2.17828,-20.0929,7.94467
-488.981,0.906816,0.022893,7,127,0,506.443,7.77576,2.63734,18.6731,59.3436,7.14959,0.174124,1.77539,0.322965,-2.13777,-0.192793,0.575848,2.2332,1.11464,1.69554,-0.335715,0.469771,0.757382,1.08416,0.882286,0.419462,0.686141,0.371453,3.94892,1.52109,0.653471,1.44468,0.904821,-2.3704,1.32833,0.97756,-0.276754,17.6693,0.618547,0.627252,1.84928,-0.512955,-0.260807,-0.777038,0.351125,0.244404,1.73721,1.87229,9.05609,0.295236,3.01025,0.547602,-3.62469,-0.326889,0.976375,3.78649,1.88992,-1.32571,1.85509,2.99084,4.28126,3.48408,1.65642,2.70952,1.46684,26.8767,11.5464,25.5266,15.9876,-41.8832,23.4706,17.2728,-4.89005,1.07455,1.08967,3.21259,-0.891111,-0.453077,-1.34988,0.609978,0.424582,-19.3137,7.77576
-485.001,0.995993,0.022893,8,255,0,509.635,8.26207,8.12665,17.0682,51.0874,-1.4485,0.221219,0.98344,0.654639,-0.570575,-0.329681,0.324607,0.748675,-0.103113,6.23307,-0.592004,-0.0520738,0.180971,0.394706,-0.0183993,-0.590682,0.711643,-0.106858,3.92823,0.802931,1.02314,1.01529,0.758601,-1.10652,1.44664,-0.036539,-0.551625,21.2286,0.428456,-0.915786,-0.922594,0.232175,0.0650736,1.57078,-0.634065,-0.64387,0.493108,2.09696,10.5722,1.37887,6.12985,4.08041,-3.55644,-2.05492,2.0233,4.66654,-0.64271,-2.32553,-0.204558,0.710896,1.5505,-0.0722766,-2.32033,2.79549,-0.419763,17.0451,21.7197,21.5532,16.104,-23.4899,30.71,-0.77567,-11.7102,0.211275,-0.451581,-0.454938,0.114487,0.0320883,0.774565,-0.312662,-0.317497,-20.712,8.26207
-487.285,0.972832,0.022893,8,255,0,498.069,7.83125,4.39912,20.3262,65.0242,0.745291,0.647259,0.121444,0.155274,-1.49198,1.19393,-0.829465,1.08961,-0.76873,3.84553,-0.655375,0.266814,1.04948,1.47442,0.485882,0.989662,-0.85414,-0.193013,3.31573,1.55003,0.93451,1.04597,0.814315,-1.36093,1.31916,0.243795,0.685137,23.2852,-0.876446,-0.599324,0.13133,0.402593,-0.109005,-0.0494694,-0.425646,-0.941347,0.266754,1.72538,14.7993,2.48905,0.467017,0.597109,-5.73746,4.59129,-3.18973,4.19012,-2.95617,-2.17305,0.884683,3.4798,4.88878,1.61105,3.28145,-2.8321,-0.63998,36.0929,21.7603,24.3557,18.9615,-31.6896,30.7168,5.67682,15.9536,-0.233796,-0.159872,0.0350329,0.107393,-0.0290776,-0.0131962,-0.113543,-0.251108,-20.446,7.83125
-490.393,0.997244,0.022893,8,255,0,508.431,7.89511,0.527648,17.4993,48.7399,0.232846,-0.619145,1.16231,0.281367,-0.142947,-0.51671,0.711611,-0.0401582,-0.886239,6.42966,0.542448,0.909664,1.27465,1.94901,-1.53059,0.465199,2.37754,0.70558,1.7102,1.54465,1.42512,1.10733,0.994504,-1.01884,1.2643,-0.795583,0.0302197,19.765,0.795964,0.72093,-0.471541,0.249433,0.349904,-0.400802,-0.0811172,0.21415,0.52175,2.08292,8.33496,-3.9809,7.47324,1.8091,-0.9191,-3.32227,4.57542,-0.258204,-5.69822,0.927692,1.5557,2.1799,3.33319,-2.61761,0.795582,4.06606,1.20668,30.5301,28.1676,21.8863,19.6564,-20.1373,24.9889,-15.7247,0.597292,0.415294,0.376146,-0.246027,0.130142,0.182562,-0.209119,-0.0423229,0.111733,-20.1914,7.89511
-487.218,0.889715,0.022893,8,255,0,514.495,7.88819,1.17178,22.234,53.6421,-5.93557,0.06802,0.264375,0.311332,-0.404191,-1.81831,-0.399501,-1.64867,-0.540675,2.54622,-0.0628772,0.98411,1.54008,0.962262,-0.400346,1.37613,0.87326,-0.216217,3.40723,1.76451,1.6815,1.33142,1.03022,-0.75805,1.24778,-0.712807,0.137553,18.687,1.4671,-0.134262,-0.438512,-0.077299,0.337422,-0.201745,-0.172334,0.345974,3.34053,2.10117,27.5538,0.173194,0.673158,0.792719,-1.02916,-4.62982,-1.01722,-4.19788,-1.37668,-0.214237,3.35309,5.24739,3.27865,-1.36407,4.68879,2.9754,-0.7367,32.9735,31.4222,24.8802,19.2517,-14.1657,23.3173,-13.3202,2.57044,4.90089,-0.448506,-1.46486,-0.25822,1.12717,-0.673935,-0.575689,1.15574,-20.4862,7.88819
-486.905,0.979218,0.022893,8,255,0,505.915,8.04739,4.46776,25.0869,46.784,-1.43092,-0.0606211,0.0660002,0.785189,-0.543632,-1.77521,-0.303012,-1.55376,-1.47464,4.06659,-0.0939143,0.613388,0.890875,1.02096,-0.538851,0.218883,1.14123,-0.97442,5.07921,1.47635,1.64883,0.987258,1.02285,-0.49759,1.01027,-0.64765,0.203225,22.4147,1.05218,-0.132057,0.0921181,0.0241718,0.0238674,-0.938504,0.959701,0.433667,1.47607,2.15486,12.3993,-0.246521,0.268396,3.19304,-2.21073,-7.21905,-1.23223,-6.3185,-5.99677,-0.47701,3.11553,4.52494,5.18569,-2.73694,1.11175,5.79656,-4.94928,33.0919,36.958,22.1291,22.9269,-11.1533,22.6448,-14.5169,4.55523,1.55309,-0.194926,0.135973,0.0356793,0.0352301,-1.3853,1.41659,0.640124,-20.7503,8.04739
-494.557,0.9584,0.022893,7,127,0,514.149,8.17428,6.035,20.1091,48.9515,-1.21263,-1.94219,0.576957,-0.072613,-1.59646,-0.312846,-0.0216885,1.08054,0.921107,3.0376,-0.129969,-0.31015,0.392133,0.936851,1.22997,0.105134,0.106262,-0.839488,4.14041,1.45343,0.121756,0.730547,0.297208,-1.38448,0.762897,0.639743,-0.630825,33.6916,-0.868176,-0.0240087,1.27673,-0.908681,1.13951,1.09884,-1.78417,-0.591781,0.248826,2.00772,49.1841,-5.89959,1.75257,-0.22057,-4.84943,-0.950303,-0.0658812,3.28225,2.79796,-0.538127,-1.28415,1.62359,3.87895,5.0926,0.435297,0.439967,-3.47582,48.9685,4.10217,24.6133,10.0134,-46.6453,25.7032,21.554,-21.2535,-0.216025,-0.00597398,0.317684,-0.226103,0.283541,0.27342,-0.443948,-0.14725,-24.085,8.17428
-487.162,0.999771,0.022893,8,255,0,513.924,7.99866,5.15485,16.8503,72.0586,2.14554,-0.0805844,-0.367656,0.746837,-1.93734,-0.375307,-0.610678,0.259555,-1.07161,3.70351,0.959159,-0.399222,0.477629,0.827125,2.26383,1.39527,0.560015,0.423768,5.06603,1.33199,0.690475,1.04223,0.597988,-1.01371,0.688137,0.243396,0.579632,28.5851,0.851877,0.314345,0.823993,-0.63746,1.39084,1.65512,-0.721894,0.802266,1.92619,1.97482,20.2076,-0.298445,-1.36161,2.76591,-7.17496,-1.38995,-2.26165,0.961265,-3.96872,4.85913,-2.02247,2.41969,4.19024,11.4686,7.0685,2.83706,2.14682,38.0752,19.7373,29.7923,17.0935,-28.9769,19.6705,6.95749,16.5688,1.64088,0.605489,1.58717,-1.22787,2.67903,3.18808,-1.39051,1.54532,-21.8744,7.99866
-486.494,0.990234,0.022893,8,255,0,506.967,8.12056,4.94789,15.7976,89.7051,-1.52351,-0.511677,-0.309134,0.682662,-2.40532,-0.496636,0.531302,-0.244179,0.0391906,2.28465,0.102694,-0.187397,0.294672,0.796035,1.09812,0.418151,0.94877,0.936606,4.48147,1.1273,0.717505,0.863072,0.506329,-0.503941,1.08706,-0.0981248,0.379151,38.8644,1.139,-1.17842,0.576892,0.947926,-0.055707,-0.135191,0.323097,0.493813,0.196364,2.14781,52.5353,-1.169,-0.706263,1.55965,-5.49533,-1.13464,1.21384,-0.557863,0.0895368,0.46022,-0.839813,1.32056,3.56741,4.92119,1.87393,4.25189,4.19737,43.8118,27.8854,33.5428,19.6782,-19.5854,42.2481,-3.81357,14.7355,0.22366,-0.231399,0.113281,0.186139,-0.0109389,-0.0265467,0.0634448,0.0969673,-24.8735,8.12056
-490.147,0.933918,0.022893,8,255,0,511.081,7.89015,-2.32062,15.176,43.1735,-0.118238,0.344492,1.22055,-0.230738,-0.11032,-0.292028,0.202594,0.462227,-0.338174,4.99761,-0.780392,-0.223537,0.328077,0.972495,-0.541299,-0.036977,-0.42801,-1.02736,2.28708,1.57878,1.0049,1.34798,0.859734,-2.09543,1.20461,-0.535748,-1.79156,17.9181,-0.956938,1.64021,-0.886764,-0.987358,-0.104228,0.170253,-0.20568,-0.399452,0.821568,1.80188,7.31971,1.72164,6.09986,-1.15314,-0.551338,-1.45944,1.01249,2.31003,-1.69006,-1.78481,-0.511245,0.750337,2.22417,-1.23799,-0.0845691,-0.978892,-2.34966,28.2888,18.0059,24.1532,15.4048,-37.5461,21.5843,-9.5996,-32.1015,-0.78619,1.34755,-0.728537,-0.811182,-0.0856302,0.139875,-0.16898,-0.328177,-19.6058,7.89015
