# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-2-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-2-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-351.566,0.999803,0.229589,4,15,0,360.55,0.272739,0.672825,0.64869,0.969419,10.3939,1.18852,0.00955076,0.816745,-1.23671,-1.67295,-1.44795,-1.80647,-1.23609,-1.44082,-1.22652,-1.02555,-2.13479,-1.68111,-1.12142,-9.74889,0.272739,0.00955076
-348.904,0.999561,0.229589,4,15,0,359.081,0.0696894,0.615753,0.343705,0.876797,15.3004,0.925523,0.107945,0.87411,-1.25529,-1.20119,-1.89724,-1.08141,-1.35539,-1.28394,-1.79811,-1.49706,-1.04001,-1.1166,-1.10944,-9.85221,0.0696894,0.107945
-346.186,0.985584,0.229589,4,15,0,355.931,0.291206,0.658553,0.613445,1.08405,35.8683,0.476014,0.0429412,0.881725,-1.43142,-1.44156,-1.31482,-1.42739,-1.37667,-1.41677,-1.29436,-1.72586,-1.07362,-1.83515,-1.19023,-11.0929,0.291206,0.0429412
-347.857,0.969263,0.229589,4,15,0,355.497,0.262363,0.672643,0.607656,1.09889,41.2478,0.533451,0.0507293,0.88557,-1.36478,-1.38485,-1.1961,-1.52213,-1.29279,-1.30248,-1.19981,-2.08107,-1.04643,-1.68608,-1.18328,-11.4953,0.262363,0.0507293
-351.689,0.836839,0.229589,4,15,0,362.161,0.413417,0.803455,0.398345,0.918911,9.61321,-0.196219,0.0922626,0.894742,-1.26195,-1.12267,-1.15983,-1.51469,-1.45767,-1.16133,-1.49294,-1.02695,-1.1172,-1.0863,-1.42364,-9.75509,0.413417,0.0922626
-352.12,0.98157,0.229589,4,15,0,365.056,0.396784,0.801748,0.387897,0.921431,5.59709,-0.163541,0.0968162,0.904762,-1.47281,-1.10814,-1.37596,-1.50269,-1.32573,-1.30766,-1.93369,-1.13908,-1.05768,-1.12265,-1.10582,-9.8964,0.396784,0.0968162
-349.943,0.994509,0.229589,4,15,0,358.87,0.0230843,0.605756,0.453676,1.12772,19.8185,1.54412,0.196168,0.886565,-1.24305,-1.78005,-1.70563,-1.43932,-1.29199,-1.51418,-1.78228,-1.11745,-2.21232,-1.20266,-1.8638,-10.1038,0.0230843,0.196168
-347.004,0.997574,0.229589,4,15,0,355.027,0.29587,0.619403,0.575644,0.872686,30.0941,1.44763,0.0670095,0.873859,-1.1805,-1.21401,-1.53248,-1.51418,-1.50017,-1.25353,-1.39415,-1.37423,-1.03182,-1.21157,-1.12196,-10.6479,0.29587,0.0670095
-345.071,0.982563,0.229589,4,15,0,353.822,0.278312,0.526464,0.445629,0.970379,15.1715,1.28294,0.0710598,0.9391,-1.80575,-1.88581,-2.13442,-1.1636,-1.37262,-1.46343,-1.76404,-1.50684,-1.52182,-1.66506,-1.19968,-9.87115,0.278312,0.0710598
-348.472,0.898812,0.229589,4,15,0,353.748,0.252773,0.708771,0.546689,0.998806,34.5432,-0.265592,0.173996,0.855828,-1.28135,-1.29441,-1.17371,-2.02016,-1.94241,-1.02289,-1.53634,-1.41832,-1.21411,-1.03424,-1.20576,-10.9788,0.252773,0.173996
-349.118,0.980325,0.229589,4,15,0,354.373,0.281409,0.720327,0.496512,1.00029,36.7262,-0.169041,0.184138,0.867215,-1.24788,-1.2323,-1.16785,-1.86971,-2.16104,-1.0148,-1.46746,-1.32428,-1.26141,-1.04013,-1.20618,-11.1383,0.281409,0.184138
-349.727,0.923089,0.229589,4,15,0,361.333,0.251943,0.717167,0.505921,0.998764,43.2364,0.0608596,0.175192,0.864361,-1.26691,-1.15311,-1.18653,-1.81905,-1.78426,-1.01348,-1.70688,-1.17261,-1.11436,-1.02721,-1.18826,-11.6252,0.251943,0.175192
-354.462,0.664105,0.229589,4,15,0,362.743,0.145238,0.814316,0.534486,0.928625,23.6818,0.776211,0.0701604,0.861411,-1.65106,-1.8036,-2.2324,-1.47799,-1.00394,-1.00542,-1.42661,-2.26987,-1.05885,-1.64854,-1.77396,-10.257,0.145238,0.0701604
-352.396,0.904653,0.229589,4,15,0,364.861,0.196186,0.514313,0.544172,0.907618,23.6667,1.45858,0.159834,0.900359,-1.25415,-1.07179,-1.2877,-1.74367,-3.58853,-1.46686,-1.39581,-1.39195,-1.24385,-1.07922,-1.10216,-10.26,0.196186,0.159834
-356.17,1,0.229589,4,15,0,362.139,0.181246,0.755969,0.448147,1.03768,21.8636,-0.584075,0.0649142,0.848431,-1.49824,-1.00179,-1.99776,-1.27663,-1.00278,-1.23625,-1.09308,-1.79862,-1.31474,-1.05416,-1.14864,-10.1734,0.181246,0.0649142
-353.63,0.941543,0.229589,4,15,0,368.105,0.40315,0.59532,0.564791,1.04612,16.5048,-0.183392,0.073921,0.894273,-1.36819,-1.01061,-1.33005,-1.19211,-1.02067,-1.08171,-1.59077,-1.20593,-2.07366,-1.46315,-2.15063,-9.92844,0.40315,0.073921
-355.207,0.969885,0.229589,4,15,0,364.22,0.331638,0.50615,0.563209,1.04926,26.5317,1.11588,-0.0374296,0.834376,-1.28134,-1.02038,-1.79758,-1.63286,-1.01747,-1.02929,-1.57033,-1.06177,-1.15874,-1.3554,-1.1551,-10.445,0.331638,-0.0374296
-351.325,0.88972,0.229589,4,15,0,369.114,0.338506,0.649794,0.536277,0.890473,22.6346,0.368482,0.0639271,0.806459,-1.60075,-1.01039,-1.38302,-1.96551,-1.24313,-1.02441,-1.58138,-1.07653,-1.34314,-1.91986,-1.29323,-10.1785,0.338506,0.0639271
-355.065,0.894282,0.229589,4,15,0,364.044,0.0576637,0.750012,0.431654,1.13233,19.9117,0.558107,0.186483,0.891559,-1.2723,-2.24242,-1.24013,-1.05158,-1.28597,-2.11533,-1.55055,-1.21926,-1.01424,-1.02665,-1.40688,-10.1081,0.0576637,0.186483
-356.299,0.984475,0.229589,4,15,0,365.778,0.248374,0.77959,0.55243,0.900743,46.7914,2.22418,0.0223275,0.890638,-1.55837,-1.05462,-1.7102,-2.72385,-1.20506,-1.04944,-1.24618,-2.10463,-1.06316,-2.20341,-1.24638,-11.8843,0.248374,0.0223275
-354.706,0.995814,0.229589,4,15,0,364.455,0.0670554,0.738321,0.365157,1.11381,14.8241,0.215553,0.173303,0.871687,-1.29655,-1.16143,-1.55851,-1.04476,-1.92928,-1.50591,-1.88072,-1.11598,-1.01016,-1.01493,-1.24821,-9.88563,0.0670554,0.173303
-353.116,0.890795,0.229589,4,15,0,363.544,0.13664,0.692622,0.582604,0.830259,35.6297,0.568751,0.0902239,0.952866,-1.69937,-1.34642,-1.26769,-1.06076,-1.06385,-1.09021,-1.32557,-1.24726,-1.05376,-1.29329,-1.24634,-11.0432,0.13664,0.0902239
-354.386,0.992286,0.229589,4,15,0,361.896,0.0705443,0.54525,0.43135,1.21445,16.0968,0.779021,0.165704,0.7444,-1.20672,-1.35192,-1.21586,-1.1164,-1.47999,-1.75753,-1.13912,-1.56555,-1.41437,-1.25974,-1.0621,-9.93219,0.0705443,0.165704
-347.89,0.9971,0.229589,4,15,0,361.874,0.439013,0.667597,0.550788,0.887742,12.1632,0.258191,0.0637809,1.03197,-1.80439,-1.40231,-2.58663,-2.08755,-1.52707,-1.14051,-1.94581,-1.6799,-1.25549,-1.69912,-1.17784,-9.79613,0.439013,0.0637809
-349.42,0.954209,0.229589,4,15,0,355.735,0.447511,0.708285,0.493324,0.899835,12.5232,-0.00358254,0.0568521,0.973455,-2.23778,-2.10537,-2.07555,-2.53304,-1.75954,-1.10313,-1.65425,-1.49055,-1.65243,-1.60591,-1.15287,-9.79347,0.447511,0.0568521
-349.603,0.773587,0.229589,4,15,0,363.357,0.557127,0.682427,0.419551,0.877167,25.699,0.352735,0.12431,0.877634,-1.87475,-1.30249,-2.75843,-1.44098,-1.86068,-1.26563,-1.37481,-1.77205,-1.21656,-1.15722,-1.2798,-10.376,0.557127,0.12431
-351.664,0.923561,0.229589,4,15,0,363.858,0.511479,0.638011,0.591202,0.841073,31.5795,1.40852,0.140531,0.849412,-1.93133,-1.49449,-1.44155,-1.11513,-1.97794,-1.56275,-1.30876,-1.34146,-1.63839,-1.0425,-1.55126,-10.7448,0.511479,0.140531
-349.468,0.989326,0.229589,4,15,0,361.797,0.383488,0.530982,0.421211,0.989703,44.923,-0.510033,0.19431,0.880126,-1.36763,-1.20735,-1.24736,-1.12746,-1.24965,-1.12434,-1.13242,-2.11763,-1.15249,-1.14448,-1.45932,-11.7578,0.383488,0.19431
-347.868,0.998491,0.229589,4,15,0,354.149,0.22961,0.694733,0.626789,0.963574,15.459,1.29627,0.0828346,0.806524,-1.57499,-1.14578,-1.4404,-2.38437,-1.85719,-1.20136,-1.16019,-1.20701,-1.61555,-1.20732,-1.34041,-9.85674,0.22961,0.0828346
-348.843,0.993173,0.229589,4,15,0,353.758,0.322093,0.678796,0.385646,1.0125,32.8888,-0.726794,0.143814,0.929338,-1.15118,-1.49239,-1.9004,-1.06901,-1.17367,-1.50947,-1.96259,-2.20662,-1.08089,-1.50291,-1.30021,-10.8774,0.322093,0.143814
-350.332,0.941308,0.229589,4,15,0,359.652,0.0420972,0.761406,0.59517,0.987505,20.4413,0.334176,-0.00371219,0.908808,-1.42213,-1.35613,-1.10285,-1.1765,-2.06218,-1.21045,-1.35576,-1.28297,-1.01246,-1.11673,-1.52188,-10.1042,0.0420972,-0.00371219
-350.015,0.908695,0.229589,4,15,0,358.668,-0.137556,0.737978,0.512411,0.989644,24.9335,0.640987,0.0898089,0.86624,-1.35448,-1.53179,-1.1771,-1.26575,-1.19512,-1.2963,-1.47588,-1.51009,-1.00797,-1.07707,-1.11876,-10.3615,-0.137556,0.0898089
-347.659,0.968036,0.229589,4,15,0,357.66,0.334195,0.699154,0.404281,1.03664,16.3947,0.282897,0.0986317,0.838747,-1.39487,-1.0592,-2.02681,-1.36683,-1.20117,-1.35041,-1.46393,-1.39076,-2.30416,-1.5168,-1.67868,-9.91171,0.334195,0.0986317
-350.03,0.967354,0.229589,4,15,0,357.076,0.176117,0.605596,0.551887,0.995581,50.7287,0.233428,0.123868,0.828714,-1.05251,-1.03861,-1.09182,-1.82934,-1.8683,-1.3888,-1.60127,-1.16941,-1.04577,-1.24327,-1.15974,-12.2075,0.176117,0.123868
-352.778,0.927894,0.229589,4,15,0,364.331,0.146165,0.572963,0.510769,0.868447,11.9054,0.701102,0.147135,0.785255,-1.01476,-1.03894,-1.36963,-1.95321,-1.23073,-1.84145,-1.21617,-1.2379,-1.48994,-1.02574,-1.6568,-9.74487,0.146165,0.147135
-353.415,0.952152,0.229589,4,15,0,366.609,0.329231,0.625487,0.575453,0.935841,5.97294,-0.575981,0.0389815,0.810241,-1.13668,-1.01433,-2.77462,-1.32438,-1.76504,-1.15469,-1.16243,-1.54051,-1.31751,-1.16377,-1.5814,-9.85334,0.329231,0.0389815
-351.477,0.968151,0.229589,4,15,0,362.15,0.0374554,0.562037,0.415172,0.985651,55.0458,0.892941,0.122232,0.897667,-1.98855,-1.39565,-1.02544,-1.69122,-1.27973,-1.68123,-1.93354,-1.23437,-1.13583,-1.08488,-1.06326,-12.5734,0.0374554,0.122232
-348.05,0.980056,0.229589,4,15,0,359.424,0.314221,0.806164,0.529112,0.960995,10.5755,-0.183116,0.0912093,0.826814,-1.05783,-1.1979,-1.68481,-1.0598,-1.6699,-1.1417,-1.29816,-1.49944,-1.35552,-1.39399,-1.62474,-9.7506,0.314221,0.0912093
-348.009,0.966028,0.229589,4,15,0,354.067,-0.0405901,0.694295,0.401328,0.97807,11.5221,0.0187652,0.112854,0.891384,-1.22435,-1.9645,-1.68513,-1.12135,-1.44232,-1.27731,-1.80164,-1.70677,-1.14616,-1.4566,-1.08944,-9.78707,-0.0405901,0.112854
-347.556,0.993306,0.229589,4,15,0,355.565,0.0422513,0.625724,0.602391,0.9604,9.85336,1.48139,0.14714,0.792494,-1.18602,-1.28921,-1.53163,-1.68639,-1.72485,-1.56225,-1.41389,-1.53893,-1.2836,-1.503,-2.09867,-9.75175,0.0422513,0.14714
-350.494,0.843832,0.229589,4,15,0,354.229,0.321476,0.711295,0.440701,0.986331,33.2805,0.446451,0.0878484,1.0083,-1.18875,-1.23928,-1.8332,-1.12765,-1.20702,-1.19023,-1.93655,-1.76288,-1.44869,-1.2596,-1.00429,-10.9136,0.321476,0.0878484
-350.914,0.976217,0.229589,4,15,0,357.592,0.376064,0.505302,0.591514,0.954145,8.3904,1.54804,0.0792317,0.779876,-1.34505,-1.84227,-1.24271,-1.17357,-1.37422,-1.63393,-1.41002,-1.38555,-1.32362,-1.16211,-1.01883,-9.75481,0.376064,0.0792317
-350.917,0.965167,0.229589,4,15,0,362.269,0.0571079,0.599036,0.517842,0.863308,14.1536,1.17312,-0.0360591,0.859558,-1.28314,-1.17513,-1.70068,-1.87882,-1.83343,-1.28263,-1.17009,-1.86965,-1.35852,-1.01577,-1.02803,-9.80997,0.0571079,-0.0360591
-350.3,0.994839,0.229589,4,15,0,357.221,0.116792,0.829249,0.563794,0.912325,7.71226,1.866,0.105287,0.95123,-1.36721,-1.90959,-1.79408,-1.48111,-1.36566,-1.53896,-1.28206,-1.42968,-1.28538,-1.05274,-1.0219,-9.79721,0.116792,0.105287
-351.428,0.949759,0.229589,4,15,0,361.191,0.213506,0.634307,0.418229,0.887311,12.6442,0.985556,0.182925,0.796245,-1.37331,-1.04963,-1.33088,-1.46604,-1.74363,-1.10352,-1.01145,-1.81891,-1.34247,-1.37167,-1.00918,-9.76326,0.213506,0.182925
-351.625,0.938503,0.229589,4,15,0,359.913,0.200914,0.567382,0.508144,0.828088,16.6636,1.17565,0.208776,0.869698,-1.06518,-1.30156,-1.89721,-1.22901,-1.17604,-1.23966,-1.05444,-1.69368,-1.38843,-1.68552,-1.00962,-9.89266,0.200914,0.208776
-352.251,0.9689,0.229589,4,15,0,360.174,0.126853,0.640194,0.474628,0.930623,5.78548,0.710291,0.0710527,0.844071,-1.26796,-1.13626,-1.36537,-1.14592,-1.49404,-1.98657,-1.06498,-1.69036,-1.40983,-1.33755,-1.00284,-9.87473,0.126853,0.0710527
-351.832,0.987162,0.229589,4,15,0,361.254,0.253368,0.520677,0.549304,0.899751,40.7131,-0.27608,0.0826863,0.817679,-1.45027,-1.22307,-1.04589,-1.12393,-1.57369,-1.10011,-1.02103,-1.33135,-1.21185,-1.43869,-1.1831,-11.4032,0.253368,0.0826863
-355.407,0.966981,0.229589,4,31,0,363.538,0.176219,0.775088,0.428244,1.05281,11.188,1.23465,0.258129,0.828461,-1.279,-1.2518,-1.09007,-1.44799,-1.28685,-1.56144,-1.08347,-1.67493,-1.00168,-1.16951,-1.01839,-9.78236,0.176219,0.258129
-350.263,0.986499,0.229589,4,15,0,364.127,0.215331,0.653783,0.557138,0.885746,22.3963,0.514563,0.0639486,0.908601,-1.04169,-1.25869,-1.14215,-1.41124,-1.39149,-1.06345,-2.30983,-1.33515,-1.04933,-1.11669,-1.05651,-10.183,0.215331,0.0639486
-349.524,0.989468,0.229589,4,15,0,361.477,0.0910294,0.662632,0.469373,1.0381,23.8461,0.800112,0.216563,0.818836,-1.55984,-1.14136,-1.18769,-1.36475,-1.26837,-1.79379,-1.11458,-1.02924,-1.65431,-1.44848,-1.82623,-10.2876,0.0910294,0.216563
-347.876,0.905117,0.229589,4,15,0,357.876,0.375137,0.637272,0.526641,0.961892,30.7738,0.468853,0.0546972,0.889054,-1.0962,-1.69458,-1.96618,-1.51316,-1.55683,-1.04119,-2.07283,-1.62933,-1.128,-1.06552,-1.04419,-10.7135,0.375137,0.0546972
-349.113,0.964349,0.229589,4,15,0,357.193,0.105279,0.756994,0.465042,0.94429,12.8346,0.491439,0.299925,0.822087,-1.06027,-1.08841,-1.24916,-1.38493,-1.37385,-1.13293,-1.08427,-1.39836,-1.37402,-1.19689,-1.41025,-9.79157,0.105279,0.299925
-355.504,0.954282,0.229589,4,15,0,361.011,0.027081,0.738065,0.607118,1.07822,21.068,-0.300576,0.221043,0.894559,-1.02139,-1.07903,-1.3969,-2.23481,-1.28408,-2.27726,-1.06369,-1.27181,-1.03594,-1.25165,-1.60146,-10.159,0.027081,0.221043
-351.313,0.983911,0.229589,4,15,0,365.279,0.41244,0.638181,0.576335,0.906605,10.7283,1.01473,0.0290842,0.86144,-1.14218,-1.18245,-2.16726,-1.26773,-1.18936,-1.04401,-1.04589,-1.13368,-1.05493,-1.32743,-1.16005,-9.74772,0.41244,0.0290842
-350.057,0.989484,0.229589,4,15,0,360.088,0.309629,0.599572,0.494346,0.922066,17.8062,0.300824,0.150397,0.942909,-1.05506,-1.1539,-1.49151,-1.05181,-2.36306,-2.056,-1.61731,-1.32752,-1.30252,-1.03799,-1.61023,-9.96775,0.309629,0.150397
-346.063,0.987605,0.229589,4,15,0,356.367,0.161078,0.66239,0.524391,0.924875,18.7319,1.16779,0.182559,0.864668,-1.28924,-1.65833,-1.69334,-1.20357,-1.12209,-1.06121,-1.18833,-1.59736,-1.37232,-1.81601,-1.09182,-9.9989,0.161078,0.182559
-345.108,0.97831,0.229589,3,15,0,354.349,0.234312,0.686575,0.427531,0.96781,18.2619,1.23935,0.151864,0.821246,-1.30503,-1.48159,-1.47787,-1.13175,-1.23752,-1.0436,-1.29519,-1.41485,-1.14335,-1.48372,-1.19102,-9.97537,0.234312,0.151864
-348.301,0.960089,0.229589,4,15,0,354.648,0.167015,0.738544,0.204693,0.960905,16.4046,-0.0731683,0.120368,0.905225,-1.27839,-1.26702,-1.83072,-1.0814,-1.71467,-1.54098,-1.81507,-1.53734,-1.33256,-1.17956,-1.12223,-9.91092,0.167015,0.120368
-349.86,0.981515,0.229589,4,15,0,353.753,0.226831,0.537165,0.6701,1.03116,46.3018,0.625965,0.152225,0.828064,-1.62343,-1.66586,-1.29071,-1.04307,-1.18401,-1.13571,-1.33479,-1.43369,-1.10818,-1.61505,-1.85111,-11.8631,0.226831,0.152225
-350.258,0.895967,0.229589,4,15,0,359.711,0.291557,0.610636,0.387425,1.0309,20.5699,0.177072,-0.0431162,0.949491,-1.16142,-1.23208,-1.4474,-1.23995,-2.29183,-2.01933,-1.48712,-1.83201,-1.19869,-1.02985,-1.12397,-10.1205,0.291557,-0.0431162
-346.771,0.947541,0.229589,4,15,0,355.16,0.217932,0.609046,0.58499,0.907363,22.2473,0.172962,0.0747026,0.947738,-1.63252,-1.23512,-2.0259,-1.12354,-1.41909,-1.09292,-1.53205,-1.74822,-1.87822,-1.07763,-1.48888,-10.1863,0.217932,0.0747026
-345.725,0.922925,0.229589,4,15,0,353.526,0.20376,0.617333,0.474673,0.922137,34.5257,0.349954,0.155185,0.879802,-1.33596,-1.13226,-1.74042,-1.49763,-1.85948,-1.12839,-1.91304,-1.57726,-1.04363,-1.07505,-1.45391,-10.9669,0.20376,0.155185
-354.443,0.841571,0.229589,4,15,0,358.239,0.0786112,0.976642,0.442171,1.04599,21.9764,1.31623,0.030536,0.872802,-1.1898,-1.05459,-1.56781,-1.50568,-1.02689,-1.24956,-1.07798,-1.19516,-1.90285,-1.49142,-1.13839,-10.189,0.0786112,0.030536
-350.493,0.986015,0.229589,4,15,0,362.107,0.407766,0.80896,0.510377,1.00956,11.9003,0.162645,0.0829684,0.876364,-1.50756,-1.10636,-2.0311,-1.14236,-1.17612,-1.16144,-1.11919,-1.11417,-1.11486,-1.07681,-1.58437,-9.7845,0.407766,0.0829684
-350.464,0.99083,0.229589,4,15,0,363.451,0.35618,0.45521,0.508305,0.810227,5.92481,1.08351,0.117358,0.866402,-1.13006,-1.11662,-1.32737,-1.45854,-1.16792,-1.29985,-1.35089,-1.68479,-1.61728,-1.08094,-1.19302,-9.84538,0.35618,0.117358
-349.223,0.999542,0.229589,4,15,0,355.736,0.121708,0.788481,0.512684,1.142,59.5668,0.0253147,0.132213,0.847272,-1.47497,-1.8664,-1.20677,-1.55204,-1.07199,-1.37305,-1.73871,-1.23143,-1.18563,-1.3642,-1.28778,-12.9674,0.121708,0.132213
-350.031,0.963127,0.229589,4,15,0,358.494,0.298873,0.648758,0.677391,1.00577,16.5449,-0.0278758,0.154338,0.840734,-1.0581,-1.1076,-1.09893,-1.6904,-1.76126,-1.43985,-1.43282,-1.97356,-1.16829,-1.09054,-1.05944,-9.91296,0.298873,0.154338
-350.382,0.99762,0.229589,4,15,0,355.579,0.336075,0.703587,0.435407,1.0041,38.0011,0.109453,0.164404,0.805301,-1.07663,-2.18628,-1.0992,-1.42921,-1.33512,-1.42247,-1.24935,-1.17931,-1.16599,-1.02203,-1.10868,-11.2212,0.336075,0.164404
-351.866,0.931976,0.229589,4,15,0,359.852,0.165929,0.66593,0.562483,0.984847,20.5324,0.42116,0.164765,0.925716,-2.17392,-1.02443,-2.62152,-1.50868,-1.57501,-1.18763,-1.94871,-2.04549,-1.00432,-1.11209,-1.87586,-10.1092,0.165929,0.164765
-348.945,1,0.229589,4,15,0,355.167,0.302917,0.633677,0.499041,0.968352,18.2137,0.606737,0.12822,0.916489,-1.26854,-1.01133,-1.76334,-1.51581,-1.40536,-1.91301,-1.51777,-1.44425,-1.00651,-1.27035,-1.54175,-9.9891,0.302917,0.12822
-358.29,0.926428,0.229589,4,15,0,361.075,0.32857,0.435043,0.263712,0.926205,26.1247,1.06722,0.212154,0.909921,-1.93764,-1.00925,-2.09205,-2.3586,-1.2315,-1.33489,-1.22311,-2.23863,-1.00401,-1.20515,-1.34921,-10.4133,0.32857,0.212154
-354.836,0.98871,0.229589,4,31,0,365.934,0.269334,0.447603,0.314559,0.95356,14.6072,1.38977,0.10151,0.846524,-1.55463,-1.02498,-2.2368,-1.60394,-1.94085,-1.35149,-1.20198,-1.54161,-1.00127,-1.18124,-1.25556,-9.83303,0.269334,0.10151
-357.782,0.958312,0.229589,4,15,0,364.765,0.201593,0.453395,0.435302,0.968349,17.5845,0.863991,0.16182,0.913639,-2.74294,-1.01536,-1.80876,-1.9789,-1.80798,-1.7177,-1.24852,-2.64451,-1.0008,-1.28572,-1.10012,-9.96287,0.201593,0.16182
-354.303,1,0.229589,4,15,0,366.675,0.2945,0.833363,0.588786,0.911697,9.74035,-0.146588,0.0851936,0.839097,-1.02684,-1.00769,-1.37284,-1.27568,-1.39197,-1.02558,-1.31374,-1.09624,-1.06791,-1.326,-1.46367,-9.74192,0.2945,0.0851936
-350.085,0.984848,0.229589,4,15,0,360.196,0.100552,0.584428,0.421742,0.872568,11.6342,0.930671,0.294817,0.840623,-1.33081,-1.11741,-1.57425,-1.32019,-1.36638,-1.29935,-1.56873,-2.28333,-1.63644,-1.04971,-1.07149,-9.75946,0.100552,0.294817
-349.213,0.978393,0.229589,4,15,0,358.885,0.418738,0.774836,0.439331,1.00546,19.6789,0.98366,-0.0313346,0.882024,-1.56146,-2.01589,-1.54778,-1.26663,-1.36826,-1.21243,-1.50965,-1.12793,-1.03891,-1.24481,-1.63929,-10.0592,0.418738,-0.0313346
-350.635,0.923009,0.229589,4,15,0,360.731,0.217031,0.549725,0.504527,0.956727,50.4467,0.00979233,0.0136784,0.903365,-1.483,-1.33476,-1.19595,-1.80788,-1.57142,-1.06714,-1.93698,-1.11111,-1.01811,-1.9187,-1.15214,-12.1879,0.217031,0.0136784
-348.823,0.997394,0.229589,4,15,0,355.429,0.261462,0.783582,0.413378,0.970344,10.7556,0.733475,0.058029,0.885431,-1.45054,-1.14563,-1.34794,-1.41716,-1.67229,-1.8775,-1.3062,-2.10199,-1.01303,-1.10955,-1.62659,-9.76347,0.261462,0.058029
-350.426,0.716509,0.229589,3,7,0,363.005,0.235827,0.796845,0.446306,0.96399,14.3507,1.01727,0.0366602,0.915734,-1.12643,-1.20932,-1.43467,-1.25188,-2.30676,-1.1415,-1.30903,-2.16328,-1.01058,-1.05331,-1.1942,-9.83901,0.235827,0.0366602
-351.578,0.931097,0.229589,4,15,0,361.029,0.262905,0.530545,0.50629,0.929987,26.4544,2.37277,0.142653,0.920646,-2.74731,-1.19549,-1.6437,-1.20855,-1.31423,-1.03329,-1.44549,-1.22469,-1.04954,-1.30999,-1.39309,-10.4339,0.262905,0.142653
-352.687,0.983135,0.229589,4,15,0,359.548,0.250728,0.676557,0.500512,1.07738,23.0603,0.543558,0.170894,0.854657,-1.04669,-1.54147,-1.44771,-1.27141,-1.84448,-1.00908,-1.943,-1.70264,-2.46869,-1.01933,-1.23193,-10.2508,0.250728,0.170894
-349.557,0.973843,0.229589,4,15,0,362.728,0.202714,0.627471,0.541652,0.816879,6.76911,0.694213,0.0814171,0.914277,-1.20672,-1.23545,-1.23098,-1.28313,-1.23623,-1.27273,-1.20663,-1.65937,-1.00867,-1.72137,-1.14815,-9.80633,0.202714,0.0814171
-351.287,0.885211,0.229589,4,15,0,361.326,0.237796,0.607725,0.510138,0.843139,8.00147,0.242777,0.166519,0.842697,-1.53062,-1.02453,-2.28036,-1.24075,-2.05333,-1.45715,-1.80493,-1.09045,-1.04152,-1.05718,-1.76105,-9.75557,0.237796,0.166519
-351.906,0.972624,0.229589,3,15,0,361.207,0.162715,0.55594,0.528257,0.937314,32.3894,0.205857,0.203252,0.901041,-1.8598,-1.0141,-1.84995,-1.17075,-1.43911,-1.9031,-1.97847,-1.40573,-1.01061,-1.05287,-1.32941,-10.8268,0.162715,0.203252
-350.382,0.896019,0.229589,4,15,0,361.017,0.331295,0.675516,0.555693,0.896991,5.73844,0.371468,-0.0515207,0.88205,-1.23367,-1.06493,-1.42255,-1.66693,-1.25017,-1.04377,-1.42602,-1.96354,-1.95313,-1.46334,-1.50357,-9.87529,0.331295,-0.0515207
-350.657,0.824834,0.229589,4,15,0,361.673,-0.00590644,0.668254,0.499039,0.862583,27.0288,1.67974,0.12431,0.943038,-1.07666,-1.13499,-2.45181,-1.3786,-2.16776,-1.56751,-1.88674,-1.09674,-1.09305,-1.44123,-1.3085,-10.471,-0.00590644,0.12431
